pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-15.0,12.918396,41.41535,-0.9774211,0.1480071,0.15080431
15.0,3.1820543,15.521017,0.9937594,0.066218205,-0.089762725
15.0,-0.30181408,5.4077983,0.9811539,0.15958887,-0.10894186
14.0,11.292387,11.627309,-0.97124475,0.21427098,-0.10378575
-14.0,11.438947,17.51937,0.98886406,0.14565656,0.030531418
-13.062077,-14.0,22.702105,0.42091736,0.89638186,-0.13902584
14.0,7.9834847,32.560673,-0.99328846,-0.09973837,0.058568474
14.0,8.758432,10.734483,-0.99976534,0.0052558766,0.021014504
14.600306,-0.7571132,40.399696,0.74014246,0.08452521,0.66711664
-7.5130677,-14.0,4.3935804,-0.1651892,0.9720382,-0.16689615
-4.6777353,-15.0,8.664982,0.028640265,-0.99914443,-0.029833509
13.046186,15.0,11.010343,0.15773945,0.9874418,0.008769948
-14.0,-1.3747293,65.38613,0.9552411,0.1621018,-0.24746186
-10.982889,15.0,22.243963,0.2983779,0.9513285,-0.07710184
-0.15312259,-14.0,0.158977,-0.13126935,0.7409047,-0.6586567
-14.0,-5.1746097,30.887362,0.9622693,-0.089780405,0.25686064
1.607246,14.0,51.42311,0.020819291,-0.98901755,0.14632508
-8.012586,-15.0,28.743965,0.124601364,-0.9213108,0.3683218
-14.566527,15.0,53.050407,-0.29569036,0.954804,-0.030273583
15.0,6.2527037,12.559067,0.99403626,-0.10878692,-0.0075682844
-1.0867693,-15.0,1.6516155,-0.24040599,-0.9694404,0.04889037
-6.467533,14.0,16.341986,0.018060576,-0.9990818,0.038851365
-14.0,-8.683567,57.302692,0.9965992,-0.08148531,-0.012255274
-15.0,1.8319148,68.97977,-0.9949465,0.09848695,-0.01953886
15.0,-3.8514388,29.562988,0.98098564,0.120156296,0.15241285
-12.5347,15.0,11.757356,-0.16187617,0.97036624,0.1794029
-12.263922,-15.0,39.989716,-0.15370046,-0.9875092,0.034665707
-15.0,-10.395291,56.282158,-0.9168638,-0.33048788,-0.22391644
14.0,8.73181,39.14169,-0.94758517,0.3174485,0.036176767
-15.0,7.226983,18.86872,-0.9941184,-0.07075372,0.08199077
-7.1127906,-14.681402,62.11279,0.6477284,-0.3683823,0.66689026
7.860241,15.0,4.2053585,0.11494826,0.9662541,-0.230521
-3.0435677,-14.0,16.456789,0.26585016,0.95951146,0.09306817
-14.0,12.868837,47.433117,0.99816513,-0.050815452,0.03292759
-5.4413786,-15.0,60.39433,0.5424975,-0.62267023,0.56389576
8.698359,14.0,0.51761174,0.026605265,-0.8842966,-0.46616706
-14.0,-10.737853,65.344284,0.9823872,-0.16195485,0.09319912
-14.0,8.855784,12.599114,0.9558512,0.27182353,-0.11162669
-14.0,-0.57019114,43.394184,0.99407965,-0.10491907,-0.028241161
-14.0,-8.014094,33.757027,0.99534434,0.053215373,-0.08035987
-10.14538,-14.0,15.791536,-0.065678634,0.99636984,0.054160565
-9.664159,14.0,24.382603,-0.017248103,-0.9991964,-0.03618012
15.0,-14.874551,1.2353506,0.7127563,-0.69298476,-0.108398885
-7.101989,-15.0,52.16116,-0.3462015,-0.9280777,0.13717234
-15.0,4.9150796,26.359097,-0.996599,-0.077478535,0.028058667
-0.30187652,-14.0,51.790524,0.0014451053,0.9980379,-0.06259625
-10.958024,-14.0,41.230698,-0.21582736,0.9755154,-0.04228483
-1.9226723,14.0,15.797602,-0.06363252,-0.9876256,-0.14334121
-15.0,-2.891148,53.989452,-0.98362553,-0.04035916,-0.17564702
-14.0,-0.8793801,38.661346,0.9847589,0.10873518,-0.13574448
-14.0,12.165565,15.235132,0.96940047,0.22978784,-0.086373195
0.49206695,15.0,34.23276,0.07992192,0.9962475,-0.033218633
-13.498258,-14.0,17.715181,0.7856659,0.55778563,-0.2675896
1.6360333,15.0,52.99573,0.43060693,0.7863265,0.44302177
-14.0,6.0692916,47.431705,0.9855166,-0.15917303,-0.058488574
-14.0,-13.02306,47.7181,0.9176916,0.39294884,-0.058596686
14.651939,5.0544677,40.34806,0.7538331,0.03449133,0.6561601
-15.0,3.8123803,21.025215,-0.9992366,0.03332674,-0.020385949
-10.1714325,-14.0,3.2067652,0.044778686,0.997989,-0.04486526
-2.7036824,15.0,30.931982,0.1655572,0.98578084,0.028756417
-11.356896,-15.0,6.708865,0.221972,-0.97465354,0.027914695
-14.0,6.4475393,14.240308,0.9993863,0.0041365717,-0.03478136
8.180384,-14.0,26.852816,0.01703871,0.99348104,-0.11271708
14.0,-3.5056002,36.237957,-0.99419475,-0.027341953,0.10406369
-5.620004,15.0,54.225464,0.30554244,0.9078367,-0.28718677
-15.0,5.258223,60.919594,-0.9923776,0.072616495,0.09956665
-7.503624,-15.0,47.66343,-0.03790071,-0.98924726,-0.14125606
14.0,-8.318815,28.217512,-0.9606975,0.14459781,-0.23696418
-1.7048053,15.0,51.41567,0.046242163,0.99148214,0.121756755
-3.7142105,15.0,40.344925,0.15253691,0.97542304,-0.15900405
-4.7126164,-14.0,9.241838,0.1642837,0.97597617,-0.14311345
-4.1223674,-15.0,35.13576,0.0067215525,-0.9992084,0.03921369
-2.114426,15.0,10.439538,-0.019473754,0.9842966,-0.17544523
8.029458,15.0,23.11668,0.03971431,0.99832356,0.04210494
15.0,0.14984167,13.472942,0.97096217,0.19201732,0.14269459
15.0,1.068588,29.746504,0.9926868,0.08763439,-0.0830247
-15.0,6.0473285,14.268074,-0.99892765,0.002847466,0.046210527
-5.6520553,-15.0,56.714737,0.06185672,-0.99109346,-0.11793019
14.0,-11.150198,11.762621,-0.94687676,-0.31959412,-0.03583537
-14.0,7.4657702,33.67334,0.95254457,0.30234066,0.035340503
-15.0,-0.95944935,33.846325,-0.99087775,0.078923404,-0.10923601
7.466516,15.0,22.962172,-0.13661648,0.95491403,-0.2635815
4.8727274,15.0,28.663153,-0.1578297,0.96943176,-0.18786082
-14.0,4.3382926,7.986247,0.98026615,0.19755778,-0.0070109293
-14.0,-9.489395,24.627197,0.9937911,-0.060357902,0.09346764
-2.651336,14.0,4.464551,0.124666765,-0.98994994,-0.06676228
-15.0,-3.4135165,5.7802353,-0.9901619,-0.13675585,0.029616497
-4.3601084,-15.0,18.076874,-0.059017822,-0.99202454,-0.11137416
13.183057,14.0,30.185688,-0.47746426,-0.878172,-0.029015925
-10.447367,14.0,37.86133,-0.13092865,-0.9911393,-0.022375664
12.384314,14.0,9.296455,-0.026657118,-0.9858595,-0.16544014
9.026068,14.0,31.618385,-0.22712229,-0.9736128,0.02221489
-4.209199,-15.0,2.2895129,-0.028604314,-0.85803133,0.5128001
7.7036448,-14.0,43.92872,0.08938852,0.97005713,-0.22582926
-15.0,13.161836,35.729263,-0.9968805,0.01248481,-0.07793224
11.377224,15.0,18.145935,-0.20143768,0.978448,0.045414064
4.4473906,-14.0,46.386448,-0.1608187,0.9865991,-0.027556691
-14.9912,-0.46423087,0.0,-0.6107911,0.067478105,-0.78891104
15.0,4.4476695,0.39852393,0.870697,0.032966897,-0.49071398
-5.2552457,-15.0,15.0381,-0.0381499,-0.99769574,-0.056104887
-3.4245026,14.0,18.704609,-0.25430742,-0.9659115,0.048401
-14.0,-7.055998,33.915916,0.92765605,0.31460372,-0.20119348
14.0,-3.5024354,2.2446508,-0.98611224,0.16510986,0.017927801
1.3133051,-15.0,40.346725,0.028792212,-0.99666005,-0.07641826
-4.6948233,-14.0,54.11282,0.11667683,0.9872593,0.10819268
15.0,-5.2855735,14.591612,0.9614551,-0.21719807,-0.16860902
-15.0,7.5945516,15.41602,-0.9961092,-0.082801744,0.030172661
3.5215464,15.0,43.36643,-0.1754749,0.98399085,-0.031152679
-3.2863662,14.0,53.03407,0.08470575,-0.99529594,-0.047022007
3.8250735,14.0,37.94468,0.0044946615,-0.98480344,0.17361434
-15.0,-9.099583,32.332844,-0.9091686,-0.28573677,-0.30293077
10.616715,14.0,17.881596,0.07265089,-0.9967054,-0.03605914
-2.548287,14.0,28.420797,0.05531163,-0.9962294,-0.06683968
-15.0,10.521446,22.474909,-0.96090627,-0.089618444,-0.26196933
-11.349056,-14.0,30.430393,-0.032384787,0.9822643,-0.18468371
-14.0,9.51139,54.785908,0.9594352,0.030717347,-0.2802506
-15.0,9.23127,33.607586,-0.9850988,-0.15940799,0.06457219
14.0,11.428264,36.052696,-0.97099817,0.22336605,-0.0852653
-14.0,-0.5576958,65.53642,0.9406377,0.24569888,0.23416418
-13.752156,-14.0,62.659344,0.9661532,0.25771785,-0.011381537
-14.0,3.2913718,43.288208,0.9721612,0.0085123405,0.23415874
-15.0,12.221542,47.92197,-0.98659974,0.1292923,0.09952094
3.655479,15.0,39.515884,-0.039522726,0.98343277,0.17691214
8.861361,-14.0,15.351651,0.16482875,0.9739069,0.15600349
-9.701782,-14.0,1.7171062,0.021532632,0.9963069,0.08312048
-3.9033823,-14.0,46.426094,-0.0148406075,0.9903238,-0.13798042
-5.2440777,-15.0,19.20257,0.085391805,-0.99564594,-0.037381545
8.732299,-14.0,11.284709,0.03055329,0.9893926,-0.14201659
14.0,10.343651,14.8276205,-0.9989542,-0.012127406,0.044083774
-14.0,-6.8722825,15.4185,0.9940534,-0.08151146,0.072205305
-3.0816095,15.0,49.433216,-0.028962396,0.9854084,-0.1677242
-7.669776,-15.0,26.705338,-0.16867681,-0.96603227,-0.19578011
7.320743,14.0,41.237667,0.21274357,-0.9480461,0.23653491
15.0,7.9267354,38.77353,0.9793957,0.1337863,0.15127906
-3.2928808,-15.0,32.499924,0.104533926,-0.9943822,0.01663263
-14.0,10.749065,1.3805071,0.9919664,-0.024336614,-0.124138236
-15.0,-10.457511,53.757294,-0.98703325,-0.098437026,0.12678996
0.34964344,-15.0,34.72804,-0.021519873,-0.98375285,0.17823377
-15.0,-5.697461,65.03145,-0.9902623,-0.038541522,-0.13377258
-5.2675815,-15.0,33.55672,-0.042033385,-0.9978787,-0.049712516
-15.0,14.442873,62.336426,-0.9556325,0.2847827,-0.075267136
15.0,4.351443,21.731863,0.99934787,0.011273641,0.034303337
-14.0,-3.059009,60.296497,0.9893654,0.0032969303,-0.14541449
-14.0,6.337652,12.137786,0.97192115,0.092385866,0.2164119
-3.371944,15.0,40.6404,0.16632438,0.9561961,-0.24088441
-4.0129447,-15.0,37.205265,0.031506985,-0.987664,0.15338579
14.0,-0.38450387,20.713057,-0.9475199,-0.3096942,0.07934472
-9.018386,15.0,16.502808,-0.014960192,0.9998872,-0.0013168937
3.5290208,-14.0,34.189598,0.08163017,0.99632967,0.025763268
-14.0,13.005059,52.881645,0.88634557,-0.46182868,-0.03325343
-15.0,2.1107402,19.827412,-0.9712273,-0.23711187,0.022260413
13.3191595,14.0,8.985931,-0.66367286,-0.7431187,-0.08551557
15.0,-14.417068,36.289005,0.9516896,-0.29764715,-0.07545254
8.164434,-14.0,1.7737339,0.13203534,0.9912293,0.005546391
-15.0,-4.5046988,5.1612334,-0.9422676,-0.28577465,0.17454101
6.704062,14.0,30.667372,-0.21308236,-0.94404465,0.25174522
-5.8934774,15.0,20.228643,0.06299218,0.99490887,0.078666516
-14.551999,5.8761406,69.552,0.8284678,0.006642431,0.5599974
15.0,-3.6951141,22.336964,0.99625695,0.0864358,0.0010593943
-12.610808,15.0,6.109603,0.32135063,0.93307835,-0.16155039
-15.0,-13.874817,16.07291,-0.97073436,0.23483978,0.050250255
-8.366736,14.0,30.958622,-0.044559952,-0.9913218,-0.12367578
-13.471599,14.0,39.533333,0.8911726,-0.45352626,0.011191949
-8.887701,-14.0,12.258173,-0.19476563,0.975617,-0.10118152
7.9310737,14.0,1.5341855,0.10849974,-0.98314947,0.14712231
-10.511173,-14.0,36.98785,-0.16533372,0.9809613,0.10188042
14.0,-6.280181,9.752098,-0.99173576,-0.08310637,-0.0977416
-14.0,9.172633,18.704203,0.91952235,0.1421708,-0.36642376
-15.0,-0.64501214,39.54865,-0.99895895,0.014928227,-0.043106347
14.058738,1.396803,0.0,-0.4481802,0.033431873,-0.8933179
5.1739287,-14.0,16.772993,0.16075318,0.97211576,0.17073205
-4.243894,14.0,40.76347,0.06441945,-0.98770326,0.14245208
-14.0,0.4773682,53.72806,0.9870829,-0.15387245,0.04461694
-15.0,-1.3686991,51.361122,-0.96732175,0.21924546,-0.12735808
-15.0,-13.635983,49.90281,-0.9706464,0.01370761,-0.24012032
-14.0,-0.4691549,54.3071,0.97684777,0.1025259,-0.18776812
-2.5543787,14.166843,57.55438,0.68964887,-0.41953394,0.59023386
-15.0,-9.814058,21.147001,-0.9789299,0.08781918,-0.18434772
2.1436198,15.0,7.604708,0.090369865,0.9840733,0.1530779
13.477874,15.0,26.334,-0.015076002,0.99716544,0.073715575
15.0,-9.572499,35.24423,0.9526403,0.3004063,-0.047251083
15.0,7.8809166,29.781446,0.9912158,-0.093811765,-0.09322361
-15.0,0.9827003,33.857304,-0.97619176,-0.19958481,0.08494482
6.9815907,15.0,0.9347359,0.103615716,0.9925868,-0.06352343
12.1498785,14.0,28.782248,0.0009736928,-0.98935634,0.14550968
-15.0,14.240952,37.812706,-0.99840814,-0.051765755,-0.022394797
7.675319,14.0,41.42973,0.25776145,-0.95582044,-0.1413027
-5.3730545,-15.0,32.205173,0.0066146776,-0.976433,0.21571948
13.434302,14.0,40.95576,-0.2449667,-0.84834766,0.46935853
7.335235,14.0,11.496213,-0.008326214,-0.9961755,-0.08697512
2.696501,-15.0,8.383736,-0.046802092,-0.99642265,-0.070367366
-15.0,9.367362,40.73438,-0.9916972,-0.068215035,0.10901084
-15.0,-6.923442,65.929016,-0.995156,-0.096145146,-0.02050794
10.473242,-14.0,4.3195677,0.4800248,0.8748008,0.065574184
-10.612434,-14.0,7.8044276,0.1357614,0.98052955,-0.1418818
-9.713016,14.0,42.411987,0.027436543,-0.99412256,0.10472563
-14.0,-13.41629,42.96503,0.4556391,0.87375665,0.17012474
-4.1644883,-14.0,31.864542,-0.051091902,0.9975376,-0.048044644
-14.0,1.7879498,2.4003804,0.9975146,0.0020037421,-0.07043137
-15.0,-4.559063,0.26209646,-0.50581306,-0.03992502,-0.8617187
-15.0,13.842949,35.773586,-0.98507464,-0.1707089,-0.022056583
-9.884691,14.0,0.9858782,0.08083415,-0.99644876,-0.023575196
15.0,-5.6677895,9.4241905,0.96494526,0.03495755,0.26011264
-15.0,-12.1672945,19.822691,-0.9469888,0.1875187,0.26086164
2.3497021,-14.0,33.017857,-0.16019516,0.9842739,-0.07444718
15.0,-12.411866,5.4477687,0.9679974,-0.063863866,0.24269848
-7.224028,-15.0,41.286434,-0.0046777874,-0.99983835,0.017357571
-8.829383,-15.0,25.928411,0.22102042,-0.94294745,0.2489981
8.065805,15.0,21.25647,-0.21390438,0.9704288,-0.11186034
-7.6696506,15.0,53.27201,0.033468354,0.9969745,-0.07015453
-14.0,-3.8158457,11.156389,0.9888793,0.14445883,-0.035348438
-10.347585,-14.0,30.158113,-0.06754039,0.9977042,-0.0049323547
6.763854,14.0,45.15944,0.1488526,-0.93768007,-0.31400454
6.777777,15.0,33.254574,0.14966354,0.9873594,-0.05217533
1.4421259,15.0,7.733302,-0.091751255,0.97188556,0.21684141
15.0,-8.719326,20.15034,0.994236,-0.07554042,-0.07608149
0.21407712,-15.0,32.840057,-0.29050314,-0.93418825,0.20712349
-9.814935,15.0,56.733746,-0.20264368,0.9742239,-0.09911286
15.0,5.2312956,29.266697,0.98528415,-0.06744769,0.15705399
-15.0,-11.746293,19.64392,-0.97591805,-0.1259196,0.17812407
-2.2403886,-14.0,15.586978,-0.0838545,0.9780976,0.1905084
-14.0,9.598202,37.639313,0.99841297,-0.055829875,0.0073863477
15.0,-7.8073306,21.069782,0.98694056,-0.008790415,-0.16084439
-15.0,12.053403,18.484716,-0.96697414,0.24846925,0.056780465
15.0,11.893916,4.7321925,0.9888034,-0.020127714,0.1478612
0.23843697,15.0,52.627747,0.020210316,0.9976814,-0.06498811
-3.0100505,-14.0,9.994879,0.17567559,0.9821317,-0.06749357
15.0,-2.494757,15.974214,0.966983,0.123205416,-0.22307926
13.242292,-15.0,27.149063,0.093790084,-0.99520516,0.02775259
-14.0,1.4325724,13.82077,0.9258336,-0.3437163,0.15713456
15.0,-12.626702,19.019289,0.9336403,-0.34005165,-0.11260881
15.0,1.539679,37.531616,0.9992834,0.02733809,-0.02617862
-15.0,-8.131102,17.849773,-0.99281216,0.041303977,-0.11233075
1.7472063,-15.0,14.7132015,0.14984167,-0.98288894,0.10713006
-15.0,5.035705,20.737892,-0.9983405,0.05175714,0.025247108
-9.293436,14.0,39.14876,-0.1289912,-0.99096,0.036872823
-1.5581347,15.0,5.475479,0.041688405,0.9917464,0.12124789
-15.0,4.755359,69.98975,-0.80016464,-0.042068873,-0.59830344
-15.0,4.3703365,42.981724,-0.9877908,-0.15492631,0.016345913
3.3208663,-14.0,8.006265,-0.13405362,0.99023503,0.03826628
-15.0,4.1096964,28.18476,-0.9792859,-0.061309658,-0.19297792
5.6516275,-15.0,11.239329,0.06309574,-0.9056601,-0.41928357
-14.0,-3.0004518,63.852524,0.99001336,0.13684131,-0.033881046
15.0,5.540751,33.273415,0.99729824,0.010200435,-0.07274672
14.08642,-15.0,19.455292,-0.039354943,-0.9983045,-0.042887475
-15.0,-10.547796,27.18397,-0.9966967,0.039192565,-0.07113106
-4.440805,-14.10333,0.0,0.011593588,0.644595,-0.7644364
-14.0,-12.036716,44.681396,0.9929045,-0.11829292,-0.01213862
-15.0,0.43336523,64.084206,-0.99954337,-0.025042903,0.016907668
-3.903206,14.0,39.413235,-0.10063528,-0.9907117,-0.09144883
-15.0,-7.5120068,4.110233,-0.970445,-0.11978476,-0.2094946
10.411803,14.0,24.605171,0.101193585,-0.99056774,0.0923869
-9.0393915,15.0,27.800999,0.28769284,0.9551844,0.06968278
-15.0,-10.226355,62.48313,-0.9762126,-0.20003098,0.0836454
-15.0,3.2859652,32.95607,-0.9797122,0.19517434,0.045509644
-14.0,-12.05209,21.430931,0.96534294,-0.13748696,0.2218338
-7.029868,-15.0,29.704845,-0.0478546,-0.9916772,0.119525254
8.519066,-14.0,30.003925,0.2260933,0.9712688,-0.07428845
8.518657,-14.0,36.238644,-0.021259371,0.99975526,0.0061277077
-14.0,-12.103594,56.412846,0.98297614,-0.107805744,0.14878105
-10.343935,14.0,58.894814,-0.036755297,-0.99923825,0.013109943
-15.0,8.369769,13.528377,-0.97805125,-0.19540216,-0.07234478
-14.0,-5.7626543,26.025654,0.97126323,0.18440275,-0.15047756
-12.893823,-15.0,38.77271,-0.07603764,-0.99366975,0.08269579
-15.0,2.3764122,36.84124,-0.9927927,-0.1187529,0.016136741
-14.0,-9.987818,60.414486,0.95862067,-0.2266661,-0.17224629
14.0,-2.4133563,37.706142,-0.9990831,-0.040760975,-0.013094663
15.0,-12.615401,3.6198692,0.9396187,-0.3304526,0.08898203
-15.0,2.9945872,65.46388,-0.99533516,0.057899777,0.07717232
5.426053,15.0,9.852307,0.031823516,0.99941504,-0.012521262
7.6657376,-15.0,26.418196,-0.10161102,-0.99479973,-0.006974517
15.0,3.5036597,17.679188,0.9629229,-0.2661897,0.04384664
-14.0,4.9418864,28.633408,0.990662,0.124039754,0.056593552
-14.0,-10.26604,30.838745,0.99306536,0.07677807,-0.08902987
12.294056,15.0,24.286076,-0.055013865,0.9826091,-0.17734897
15.0,5.338134,16.625822,0.933589,-0.26996258,-0.23565179
-6.2249703,-15.0,39.52021,0.15567102,-0.9711227,-0.1807963
-3.1788826,-14.0,52.354874,0.26922396,0.95961046,0.081647016
14.0,10.972235,10.386654,-0.9963953,-0.0297617,0.07944017
15.0,-7.4865036,15.295667,0.98582065,0.16315785,0.03920527
13.198373,-15.0,37.121468,0.11512273,-0.95756185,0.2642387
-14.0,-4.82252,27.81649,0.94453037,0.09649851,0.31392726
-13.247296,-14.0,43.386257,0.6853201,0.72747,-0.03352237
-15.0,2.0974028,15.906218,-0.9846496,-0.0828558,-0.15362337
14.0,0.71681994,0.37307036,-0.77539045,0.01558707,-0.63128996
-15.0,-11.587272,9.12552,-0.98139447,0.11421229,-0.1543383
10.134863,-15.0,10.529077,-0.09496877,-0.99541754,0.011168247
-1.4625213,-14.0,34.33742,0.05638315,0.99160403,0.11637187
-6.135462,-14.0,17.766386,-0.07246169,0.94660103,0.3141591
-15.0,13.911841,0.23386505,-0.84981954,0.05166918,-0.5245353
-15.0,0.23908344,6.081418,-0.9962802,-0.02382125,0.082815506
6.8335013,14.0,23.63794,-0.074973635,-0.99703735,-0.017191725
-14.0,-10.577956,42.64437,0.9695258,0.023560837,-0.24385346
3.1809928,15.0,26.224106,-0.057301577,0.99814206,-0.020713734
14.68583,15.0,28.820513,0.5112301,0.8583413,0.0435229
8.8907175,-14.0,12.125841,0.111799434,0.9642508,0.24025245
6.727946,15.0,39.366856,-0.11179227,0.99309695,0.035509072
-8.17079,-15.0,56.722317,0.021267075,-0.9996653,-0.014735942
-7.9584236,14.0,6.9247904,-0.13565604,-0.9885802,-0.065624386
-15.0,10.694429,68.38964,-0.9740481,0.1899344,0.12310837
-14.338084,6.958423,69.33808,0.7918896,-0.008665562,0.6106029
-14.0,9.488674,62.825382,0.9267017,-0.11581973,-0.35750496
-0.4783428,15.0,12.031354,-0.022740293,0.9969071,0.07522527
-15.0,-1.3553602,4.7572803,-0.9948032,0.07772005,-0.065773465
1.4608645,15.0,25.4946,-0.014792586,0.9950679,0.09808751
9.227019,14.0,13.033916,0.033482224,-0.99888927,0.033153083
15.0,-4.3089995,32.115147,0.99235886,0.032309394,0.11907947
-14.0,-3.3436358,2.4253047,0.94100857,-0.15043882,0.3031027
-2.9315214,15.0,8.587892,0.069788665,0.9825189,-0.17258698
5.717899,15.0,7.7845964,0.044265896,0.9970112,-0.063317835
14.0,7.1200266,15.633384,-0.97395486,0.22190066,0.046605263
14.0,-13.093301,26.381649,-0.95957893,0.26633015,0.090974264
6.158818,-15.0,2.669009,-0.34722584,-0.9353082,-0.068064176
-8.508679,14.49621,63.50868,0.68272483,-0.2151151,0.6982926
-14.0,-10.394025,26.33216,0.999639,-0.018300634,-0.019673234
15.0,2.173725,26.169785,0.9990469,-0.013233464,-0.04159465
14.0,12.37174,9.430267,-0.99136937,0.118764736,0.05551181
15.0,-14.742081,31.965908,0.84169495,-0.5385433,0.03899721
-14.0,-13.143675,60.835712,0.8684882,0.3469787,0.3540255
-14.0,13.383282,12.396524,0.89139926,-0.42007264,-0.17013648
-15.0,-1.3662028,21.762484,-0.9786494,-0.20525506,-0.010751393
-2.5624661,14.0,32.165253,-0.066390194,-0.99750894,0.02383688
-1.6823827,14.0,30.844065,-0.06391097,-0.96184236,0.26603517
-11.752398,-14.0,19.20029,0.19860542,0.98007905,0.0009947375
10.557102,-15.0,2.0588968,0.023980526,-0.99965453,0.010758655
-15.0,6.6805196,44.859043,-0.95943284,0.22806561,-0.16575506
-7.1998305,14.0,6.661349,0.14425886,-0.9884022,-0.04744101
-14.0,-4.6689987,52.736572,0.96510714,-0.24422666,-0.09445359
-5.934221,-15.0,32.217922,0.30739817,-0.9494812,0.06318098
-15.0,0.43037182,8.428784,-0.9562234,0.18986836,0.22268052
-12.932385,-15.0,5.4796505,0.004588192,-0.9823784,-0.18684655
14.0,13.983405,12.733205,-0.2178855,0.56590605,0.795158
6.6481075,-15.0,2.7210245,-0.02321451,-0.99945694,-0.023389312
-15.0,12.3331,41.47507,-0.9899377,0.058992933,0.1286201
-14.0,3.6910753,67.53628,0.98360306,0.15517643,-0.091897994
-14.0,-13.534637,46.994213,0.391484,0.9196672,0.030862149
-5.718138,-15.0,56.179924,0.12546435,-0.9889789,0.0786094
-14.0,8.982303,35.579918,0.9980061,-0.020729192,0.05961614
15.0,-2.7701747,37.133457,0.98154396,-0.100488365,-0.16270715
-14.0,-6.7559867,7.8728237,0.9819512,0.10290666,0.15868855
7.6581035,-15.0,20.353132,0.13582237,-0.9627731,-0.2337099
-5.215451,14.0,23.159758,-0.080417424,-0.98399746,0.15900382
-15.0,14.010575,69.06367,-0.98939306,0.08290495,0.11928176
-14.5940895,15.0,43.265285,-0.38306215,0.922081,-0.055045467
14.0,-7.952122,14.416356,-0.99383277,-0.07455775,0.082082674
-9.961091,14.0,31.811249,-0.23214394,-0.96680987,-0.106713876
0.07441464,15.0,24.026697,-0.0010358653,0.9996938,-0.024721691
-15.0,0.197797,23.284956,-0.9782583,0.2073808,-0.0019612724
14.0,-9.402439,18.35236,-0.9886246,0.1502761,-0.0062198862
7.9126263,-14.0,32.589848,-0.10644426,0.95882446,-0.26329756
-1.6894417,14.0,9.420925,-0.14220667,-0.98917764,-0.036123563
14.0,4.267936,24.843891,-0.99445266,-0.053873185,0.09034186
15.0,-1.3110248,31.821817,0.9610676,-0.26430184,-0.08058364
-10.279546,-15.0,5.251941,0.27534923,-0.95157975,-0.13667119
14.0,2.6220968,20.963799,-0.9715082,-0.11553917,0.20693626
-15.0,-3.236453,63.609863,-0.92197174,0.1426871,0.3600117
-15.0,2.2700481,51.73871,-0.97768205,-0.1661973,-0.12851548
-14.0,9.407517,8.587465,0.9948042,-0.009192281,-0.10139091
-9.762859,14.0,28.424381,-0.22341211,-0.81379426,0.5364941
-2.6896749,14.0,53.00105,-0.0368152,-0.99872077,0.034659922
-0.9400455,-14.0,30.493309,0.07975036,0.94231,-0.32510278
-8.618112,-14.0,48.805202,-0.28536785,0.9060173,-0.3125664
4.850197,-14.0,22.037884,-0.044181883,0.999003,-0.006400337
-9.8835,-14.0,46.96949,-0.15591899,0.9850051,-0.07385327
15.0,9.594372,32.733112,0.9714435,-0.047913924,-0.23238306
13.791006,15.0,30.799322,-0.18736106,0.9821745,-0.015131799
-9.547972,15.0,57.81232,-0.22656682,0.9516804,0.20729637
-7.7626195,-14.0,21.78426,-0.041186668,0.98701376,0.1552655
-15.0,6.3224955,3.000723,-0.9941012,-0.10699695,-0.017729282
-14.753696,-6.6085434,69.7537,0.7038351,-0.052302428,0.7084353
14.0,-11.361201,1.4563293,-0.9958522,0.09020461,-0.011897625
-4.2532725,15.0,43.744404,0.17772043,0.97824454,-0.10701932
-15.0,3.5055363,66.423935,-0.99762374,-0.048098158,-0.049329862
15.0,2.2640624,8.204971,0.9946495,0.103262655,0.003026845
15.0,-1.967586,20.77577,0.9980957,0.013943306,-0.06008817
-9.838537,14.0,27.463882,0.06852592,-0.99599403,-0.057446454
-15.0,7.9649115,0.75637454,-0.8916351,-0.017435096,-0.45241892
-14.0,-1.6540228,13.339726,0.9884042,0.012618512,-0.1513201
14.0,5.2351584,17.701504,-0.97251916,0.14916074,-0.17876722
-14.0,-9.649004,60.656258,0.9913519,0.09804542,-0.08722759
3.6845386,-15.0,9.366734,-0.22169706,-0.9736258,-0.053881563
-15.0,2.5369654,23.161692,-0.9302762,-0.22674532,-0.28839666
14.0,6.598961,23.588928,-0.965539,-0.0077187847,0.26014405
2.2919087,-15.0,28.672089,0.20049264,-0.97591484,-0.085982494
14.0,-8.642763,33.24843,-0.9972844,0.009047588,-0.073089175
-15.0,-9.185299,27.212923,-0.9951283,-0.08655341,-0.04720813
14.0,13.771061,27.955763,-0.6532606,-0.59749293,0.46502987
-15.0,13.876087,7.9658146,-0.96147174,-0.17464262,-0.21230209
15.0,2.6735046,12.899387,0.9603152,0.24902563,-0.12562247
-4.7267256,14.0,14.837976,-0.33395752,-0.93875194,0.08495399
14.836495,15.0,13.889361,0.45817518,0.88731366,-0.052438136
-4.5890117,15.0,49.166046,-0.048653327,0.98399544,0.17142294
-14.0,-10.524677,16.524588,0.9068157,0.41783148,-0.05569655
-12.122041,15.0,38.648808,0.09124943,0.99500716,-0.040425684
-6.4292207,-15.0,9.518946,0.13019174,-0.99015164,-0.051479314
11.907108,14.0,4.558855,0.056007333,-0.95534104,0.29014936
-14.266834,-15.0,41.063805,-0.17581728,-0.9750575,0.13546674
