pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-32.44823,38.00722,40.65384,-0.6483504,0.76134205,-0.0002644785
-13.587454,26.722006,78.36626,0.45683312,-0.8428352,0.28448611
28.415953,9.601804,46.83433,-0.9472794,-0.3204088,0.00028969272
0.4050329,-29.983248,36.732506,-0.009408869,0.9999557,0.00025123038
12.911729,-48.278133,0.3536776,0.20174687,-0.82275426,-0.5313886
-46.99223,-17.006895,73.635124,-0.9407405,-0.33912644,0.0006869571
-29.865791,2.732041,8.027016,0.99570596,-0.092572235,0.00012110686
-28.810825,-8.2754545,51.284615,0.96057713,0.2780114,-0.0010831981
8.271837,-49.302254,23.09678,0.16206978,-0.9867793,-0.00012940352
-32.818424,37.692074,22.365005,-0.658073,0.752954,0.0004055813
49.992485,-0.23439434,3.7539015,0.99999344,-0.003578286,0.00050097436
22.637823,-44.5655,47.271397,0.45675087,-0.8895946,-0.00025977124
-41.27278,28.182226,11.500884,-0.827094,0.5620636,-0.00029441933
-29.735945,3.7737303,68.742226,0.99130064,-0.1316093,0.0014135072
-26.350943,-42.476383,67.096954,-0.5278109,-0.84936196,-0.00029872835
40.29407,29.585281,67.13555,0.80581194,0.5921714,-0.0004407377
-15.117376,25.884304,48.364586,0.49939656,-0.8663725,0.001350134
22.966337,-19.262173,70.575294,-0.7688704,0.6394031,0.0013723846
-14.608623,26.187456,29.193281,0.49259973,-0.87025183,-0.0027079317
12.095703,48.492123,42.734398,0.24482231,0.96956694,-0.0014158555
-33.702377,8.920192,0.0,0.0,0.0,-1.0
48.711494,-11.163513,13.9484,0.9735472,-0.22848512,0.00063874206
-12.160047,-47.350483,80.0,-0.19566274,-0.44201607,0.8754073
-19.059761,23.13777,7.2073765,0.6362069,-0.77151424,0.0025430806
37.823097,32.685814,54.15865,0.75434726,0.6564745,0.0011326546
28.002396,10.694652,50.109573,-0.93025786,-0.3668954,0.0028463088
15.505175,-37.595287,0.0,0.0,0.0,-1.0
-29.85334,2.831933,61.2027,0.99503976,-0.09947423,-0.00084365247
47.964405,-14.031599,60.372852,0.95998204,-0.280057,-0.0016245375
23.532057,-44.10179,32.2052,0.4702582,-0.8825288,0.0005625403
-18.153536,43.64967,0.0,-0.015376644,0.035109963,-0.9992651
26.824556,41.113373,80.0,0.30657744,0.42441657,0.85198647
-28.166697,-41.29446,70.08271,-0.56272185,-0.82664627,0.00036658742
-26.884867,42.128838,76.02185,-0.5382793,0.84276336,-0.0022900791
-26.406874,42.439976,46.37493,-0.5275559,0.8495195,0.0011934601
-32.799843,-16.09202,0.0,0.0,0.0,-1.0
-15.623796,-47.469418,13.151126,-0.3114645,-0.9502575,-0.00077773293
-34.783485,-27.28183,80.0,0.0,0.0,1.0
-6.6716065,-49.527786,3.7698882,-0.13089381,-0.99139595,-0.00093693135
47.063328,-8.532796,0.0,0.12411425,-0.03909459,-0.99149746
12.930717,48.273155,64.27399,0.26285255,0.96483475,0.0015436646
29.711687,3.9683483,60.360504,-0.9902302,-0.13942659,-0.002115272
-47.282185,16.218992,62.648582,-0.9463326,0.32319278,-0.0010041592
31.676264,-38.66441,21.986032,0.6326044,-0.77447486,0.00057314034
46.027912,-3.9433591,0.0,-0.0,-0.0,-1.0
-11.8965,44.169445,0.0,-0.0,-0.0,-1.0
23.79555,34.865513,80.0,-0.0,-0.0,1.0
22.509575,19.801472,14.04363,-0.75036275,-0.66102517,-0.0012142492
26.700323,-42.248962,50.340767,0.5352017,-0.8447232,0.0013015072
-41.726913,-27.531193,15.265025,-0.8356936,-0.5491868,0.003179721
-29.83811,-2.954115,4.7881346,0.99579054,0.09165729,-0.00041769442
-41.851032,27.353258,74.688484,-0.8382671,0.5452519,-0.002920926
-6.930309,-49.49443,75.55008,-0.13987145,-0.99016964,6.741664e-05
-9.453593,-40.89736,0.0,0.0,0.0,-1.0
36.40281,34.24971,63.50392,0.7269751,0.6866639,0.00019090736
-49.648865,5.7784886,52.707527,-0.993231,0.11615606,-1.6569653e-05
46.420258,18.561125,46.739277,0.92739296,0.3740881,-0.0006244423
45.103058,-21.57081,53.156666,0.9011028,-0.43360546,-0.00028852743
-12.947683,-27.034771,30.276295,0.4278558,0.90384704,0.00028257095
-29.843042,-2.914555,0.09909853,0.66716546,0.054119587,-0.742941
-40.983963,28.596268,70.9024,-0.8196159,0.57291204,0.00119698
-45.47987,-20.719584,46.513763,-0.9101354,-0.41430834,0.0014703445
-5.852276,-29.399101,40.888702,0.20130086,0.979529,0.000979039
45.127422,-21.515774,78.119385,0.8839731,-0.436089,0.16857621
-46.95461,-17.109118,66.116264,-0.94037133,-0.34014845,-0.00088615256
38.426495,31.96727,76.65948,0.76850384,0.63984513,0.00016101367
49.393097,7.608685,55.91292,0.9886715,0.1500949,0.00041955104
-22.191793,-20.176676,27.868824,0.74054193,0.67200786,-0.0017394522
-44.62251,22.510622,7.5730605,-0.8928692,0.45031574,-0.0006861903
-30.101068,39.89269,4.0847573,-0.60223097,0.79832065,-0.0013716286
21.571005,45.07925,56.89962,0.43409583,0.90086675,0.00011389954
48.48962,12.135608,77.10026,0.96957994,0.24477166,0.0012535949
42.04469,-27.045326,49.810814,0.8407789,-0.5413758,0.0017547975
-28.009354,39.85239,80.0,-0.1759912,0.23689845,0.95546126
41.768673,27.471323,69.98804,0.83763856,0.5462236,-0.0012537468
-49.945877,1.6877313,66.49939,-0.9994652,0.032653734,0.001729619
27.093294,-12.827973,16.034376,-0.90012133,0.43563217,-0.002496891
28.648546,24.348967,80.0,-0.0,-0.0,1.0
-29.743664,-3.7118156,32.48444,0.9919646,0.12648562,0.002738945
-19.017324,-46.153618,0.0,-0.27737463,-0.6133886,-0.7394712
20.951859,-45.377415,3.2754838,0.42201582,-0.9065883,0.00046949324
47.474705,-15.681564,5.322947,0.9485042,-0.3167636,0.0006860255
-26.825659,42.167377,45.69611,-0.53281945,0.84622824,-0.0011187696
37.528736,7.8339787,0.0,-0.0,-0.0,-1.0
-8.067959,-49.341957,1.3660082,-0.18628295,-0.94491255,-0.26914495
-29.538677,-40.312412,18.866945,-0.58964497,-0.8076618,0.0011043826
-9.233419,40.776188,80.0,0.0,0.0,1.0
34.09661,36.547527,71.693375,0.6801974,0.73302877,0.0006030264
22.003933,43.855232,80.0,0.22368035,0.44728303,0.8659705
42.00024,-27.11865,8.907232,0.8399036,-0.5427351,-0.0007268464
-10.190825,-28.198988,46.369263,0.33717138,0.94143766,-0.003254885
28.03123,10.620752,27.604347,-0.9332147,-0.3593098,-0.002596724
-29.35035,17.56682,0.0,-0.0,-0.0,-1.0
45.0118,21.764427,29.684177,0.90203047,0.43167147,0.0009003668
49.963135,1.1495608,17.582142,0.99973893,0.022844842,0.0003681049
27.685278,11.507353,39.930557,-0.92355824,-0.38345236,-0.002126831
-31.847712,-38.51845,9.923151,-0.6348569,-0.77262974,-0.00018734904
-20.788624,-22.696539,80.0,0.17850296,0.22446735,0.95799327
22.744051,-19.524626,66.09605,-0.7582006,0.6520093,0.0039705583
-46.60913,-18.047894,23.012974,-0.93158,-0.36353633,0.00016929643
27.812164,-11.182174,14.966646,-0.93027645,0.36685932,-0.00010371964
46.080425,-13.858426,0.0,0.17199542,-0.056474477,-0.98347765
-18.963837,46.236954,64.199684,-0.37928027,0.9252815,-0.0006389283
-43.480225,24.677265,12.277055,-0.8692079,0.4944387,-0.0028261046
22.075916,-44.836098,34.271244,0.44372168,-0.8961645,0.0004899739
36.28331,34.381294,17.475393,0.72375214,0.69005734,-0.0019295056
12.937665,-27.039669,29.2251,-0.4291492,0.90323275,0.0012596524
-32.522686,37.94384,55.07457,-0.65236706,0.7579029,0.0005997809
-43.620186,-24.431892,51.28082,-0.87164044,-0.49014568,-0.00043477333
-25.567783,-15.648567,33.155277,0.8533261,0.52135926,0.0043827067
48.339443,12.767967,36.944435,0.9661992,0.25779262,0.0014455654
28.304817,-9.91961,67.192345,-0.94494665,0.32720262,0.0037938827
-29.99148,0.2060213,36.099903,0.99997216,-0.007212065,-0.0019150365
42.20657,26.778294,31.201527,0.8425026,0.538691,-0.0011251684
-37.86191,6.9314466,0.0,-0.0,-0.0,-1.0
-15.118995,-47.637024,53.35634,-0.30410042,-0.9526388,0.0014747776
49.390057,7.6274858,13.959166,0.9881179,0.15369269,-0.0012852477
24.93936,-43.309216,23.120356,0.4996041,-0.8662536,0.0006628115
45.53221,-20.601349,3.1610756,0.90946347,-0.4157826,-0.0010085722
19.476013,-46.0296,1.8443184,0.37663502,-0.9062289,-0.19208111
47.84611,-5.128587,80.0,0.27313253,-0.04700584,0.96082723
25.58156,15.625446,9.615778,-0.85195637,-0.5236113,0.0012184773
-44.360367,-23.013105,67.67954,-0.8881932,-0.45946866,0.0012142953
47.61376,15.213031,51.242085,0.95309323,0.30267555,-0.0009184605
-4.7665067,-29.612196,5.7360344,0.15529543,0.9878665,-0.0017304292
-49.811024,4.097553,58.999397,-0.9968429,0.07939689,-0.00058066664
26.544674,-24.641619,0.0,0.0,0.0,-1.0
-16.703886,24.904055,42.15505,0.55410206,-0.83243513,0.0047746324
29.305113,40.48673,55.765602,0.5873374,0.8093412,0.0013173338
29.504436,-5.349913,24.823969,-0.98360544,0.18033266,0.00059810595
-34.44336,36.211723,18.130125,-0.6911229,0.7227372,0.00032004208
-10.565309,48.383484,80.0,-0.18882361,0.56978846,0.79980415
2.149744,49.939182,66.68706,0.04214566,0.9991113,0.0006842278
49.249947,8.4941225,14.560913,0.98445356,0.17564224,0.0010277197
-29.912252,2.1215699,64.355385,0.9971946,-0.07484938,0.0006422194
-30.453169,39.62991,74.04195,-0.6102589,0.7921973,0.0027319943
-27.389397,12.222284,20.87054,0.9118909,-0.4104327,-0.00010000084
-30.632565,39.496025,32.798283,-0.6156347,0.7880314,-0.0005742116
-28.520115,-9.251933,24.56845,0.9489381,0.31546256,0.00034996183
-37.33906,-33.218792,75.46894,-0.74666363,-0.6651981,0.002229472
-25.248137,43.135315,9.352801,-0.50771874,0.8615198,-0.0022673311
-12.665269,27.172834,6.466567,0.41532677,-0.9096657,0.0034760598
19.936523,-45.84316,42.65594,0.400992,-0.9160768,-0.0029347523
-36.97863,33.61567,34.387833,-0.7423342,0.67002976,0.00026101936
-34.356907,-36.29545,55.00405,-0.6867553,-0.72688836,0.0006803063
-28.813177,-8.267554,37.13372,0.9606938,0.27756804,0.0048376806
28.570204,-41.031807,73.59631,0.57188576,-0.82033324,0.00050383306
-46.49262,-18.364498,44.855232,-0.92993873,-0.367714,0.0005288995
-35.39076,-30.995924,80.0,-0.0,-0.0,1.0
-2.9436655,-33.694954,0.0,-0.0,-0.0,-1.0
25.33174,43.08823,66.9352,0.5075735,0.8616084,0.00044602613
-16.97452,-24.710825,68.608604,0.5671411,0.8236205,-0.00037489017
16.249212,25.209877,29.236822,-0.53723735,-0.8434298,0.0014949269
-15.144393,25.868206,44.375862,0.5109635,-0.85960096,0.0015695607
49.996723,-0.102221094,36.071323,0.9999954,-0.003039142,-6.832694e-06
36.364307,34.292107,45.916023,0.72524816,0.6884873,-0.0006032165
2.5624154,-36.97957,80.0,-0.0,-0.0,1.0
29.340988,-6.12943,44.629444,-0.97859746,0.20577613,-0.0018171489
49.919773,-2.5017636,21.201183,0.99860257,-0.052846737,-0.00035188044
-26.062994,17.357286,0.0,0.33862156,-0.16869855,-0.9256761
49.29076,8.241677,23.544502,0.98725915,0.15912028,0.00010229322
-20.26646,-45.707485,74.05264,-0.4076901,-0.91312015,0.00068244385
40.257603,-29.63756,49.368244,0.80681324,-0.5908046,-0.0014866854
10.823266,48.805363,26.649,0.21529648,0.97654784,-0.0013533314
-47.76805,14.693184,4.421363,-0.95542514,0.2952306,-0.0012741804
-33.484337,37.12517,34.493336,-0.6701524,0.7422176,-0.0029584733
-29.975077,0.6025909,73.84555,0.99970895,-0.024103336,0.0010312626
26.647133,42.283585,4.7736516,0.5327587,0.8462671,-0.00044817064
-27.0439,-12.9290085,1.6535268,0.8543528,0.43504173,-0.28428873
-45.756023,-20.095747,38.82885,-0.91466707,-0.40420684,-0.0010450154
27.825556,-11.147852,43.134583,-0.92878854,0.3706077,-0.0013047509
-24.109018,40.24014,80.0,-0.0,-0.0,1.0
-4.4159636,-46.783417,80.0,0.0,0.0,1.0
-44.90101,8.040969,80.0,-0.0,-0.0,1.0
16.529661,33.256413,80.0,0.0,0.0,1.0
21.71141,-20.678755,36.970634,-0.72731894,0.68629336,0.0029091295
10.191086,48.92848,41.04409,0.203303,0.9791157,0.00049073226
-31.691553,-38.651394,18.105333,-0.6327212,-0.7743797,-6.44982e-05
-49.972023,0.8723857,66.19158,-0.9999273,0.011932926,0.0017568454
-21.553112,-20.837053,12.251104,0.7167351,0.6973433,0.0017426496
28.222935,19.751879,80.0,-0.0,-0.0,1.0
34.199047,-25.117428,0.0,0.0,0.0,-1.0
0.72240484,29.970121,26.03254,-0.025449887,-0.9996729,0.0025274565
4.588915,49.78258,51.01181,0.090442665,0.99590164,-2.6282312e-06
18.394156,41.875664,80.0,0.0,0.0,1.0
-33.90292,-26.456884,0.0,-0.0,-0.0,-1.0
49.432503,7.3649483,56.752335,0.9887807,0.14936526,0.0016766029
-44.161167,23.39493,38.82379,-0.8826616,0.470009,-0.00012821076
-42.75171,25.879032,5.0393744,-0.85455865,0.5193544,-0.0007945725
-14.387784,-34.257256,0.0,-0.0,-0.0,-1.0
49.92311,2.3977432,31.920296,0.99883854,0.04816337,0.0013855167
-34.834553,-8.002164,80.0,0.0,0.0,1.0
-14.731073,-26.11449,48.109375,0.48902556,0.8722617,-0.0036821277
38.246166,-32.193394,44.008938,0.76408416,-0.6451159,0.0008862331
-19.155327,-46.159428,43.860344,-0.38269365,-0.9238753,8.493403e-05
3.6277068,-49.84429,65.2113,0.07015285,-0.9975359,0.0008734209
-27.988974,-41.410145,78.12858,-0.54160416,-0.8240982,0.16591293
49.931446,2.1377354,42.65172,0.999241,0.038849212,-0.0028750408
29.843721,2.9091048,20.05148,-0.9950886,-0.09893573,0.003232108
-7.732617,-49.390984,37.77095,-0.15988794,-0.98713493,0.00077511853
28.336218,9.839135,25.45197,-0.9469528,-0.32137182,-0.0006361853
-14.775528,-26.088001,63.980225,0.4946643,0.8690804,0.0025253617
-7.7158294,49.39315,57.5514,-0.15384573,0.9880907,0.0028636542
31.79741,-38.561275,53.62961,0.6366908,-0.77111703,-0.0018092616
13.816017,-45.18959,0.0,0.014560467,-0.08288928,-0.9964524
25.087107,41.672836,80.0,0.11387287,0.261356,0.95850194
24.06732,-17.875807,57.164303,-0.8024457,0.59671474,-0.0035343997
28.579494,-9.052479,47.871082,-0.9534934,0.3014107,-0.0013702255
-6.747813,-49.51796,53.78543,-0.13552032,-0.99077445,-0.00020774247
21.538197,-20.851969,38.061188,-0.71593577,0.69816357,-0.0019108654
23.573868,-18.544863,25.183315,-0.78481525,0.6197246,-0.0025439593
-28.934437,7.8602495,33.43622,0.9656699,-0.25976667,-0.0017460628
-24.428322,-17.37019,36.061058,0.8166202,0.57717544,0.000144278
-9.145557,-49.132095,3.6261451,-0.183143,-0.98308545,-0.0012423168
17.85803,24.080011,37.217087,-0.59579635,-0.80313545,0.00047685808
24.710579,16.974863,63.03916,-0.8255471,-0.564326,0.0028757614
-26.080614,-17.261831,80.0,0.265387,0.14600183,0.9530232
-2.318516,30.969948,80.0,-0.0061393604,-0.4144426,0.91005474
-14.098422,-47.966946,44.27232,-0.28106055,-0.95968944,-0.0011129428
-7.717924,-28.976809,10.107621,0.26206118,0.96505105,0.00066312734
-46.71818,-17.751566,42.48807,-0.93432987,-0.3564076,0.001207139
38.45505,31.93146,69.273346,0.7668035,0.6418817,-0.0005219324
-34.859287,-30.731907,0.0,-0.0,-0.0,-1.0
45.913506,-19.739994,4.402032,0.92095625,-0.38966388,-0.0012968577
0.24818607,-29.989735,48.385185,-0.0043403823,0.999987,0.0026776225
-36.73846,-33.880123,76.2125,-0.7360492,-0.6769271,0.0010761486
-44.779186,22.210304,19.84113,-0.8960088,0.4440348,-0.0011515182
-9.594124,-49.04474,57.170918,-0.19146936,-0.98149854,-0.00043278688
3.1514735,-48.314716,0.0,0.020272296,-0.3590834,-0.93308526
-34.79285,35.873257,53.07238,-0.6956509,0.71838,-0.0003599334
-28.284462,41.217804,43.37956,-0.5643466,0.8255376,-0.0007726555
-2.7846472,29.859234,31.305845,0.09245103,-0.9957148,-0.0022004473
10.21316,-29.583961,80.0,-0.11331012,0.23503207,0.9653604
29.77886,-3.4294543,67.24696,-0.9927544,0.12015821,-0.0008101177
-5.8114285,-39.334877,80.0,0.0,0.0,1.0
-20.829542,-21.560623,30.975435,0.6948815,0.71912354,-0.0009992426
-29.739164,3.7478983,19.623356,0.99265426,-0.12098309,-0.00081620977
-40.76419,28.91133,78.68423,-0.7581567,0.5724052,0.31233105
15.196484,25.837166,71.897,-0.50274205,-0.86442745,0.003943672
-2.6179678,-29.88001,65.640396,0.07838433,0.99692297,-0.0007129653
-17.801651,-46.70747,31.24881,-0.3573945,-0.9339502,-0.0024880315
-29.960224,0.96171033,30.247957,0.99941075,-0.03432481,0.00014269858
39.552135,-30.555763,71.023796,0.79173183,-0.6108687,0.00042825905
-28.755798,8.460286,28.142849,0.95809835,-0.28643903,-0.00037254862
-43.392433,-24.82209,42.04768,-0.86748487,-0.49745807,0.002325767
26.719967,-13.591625,32.975334,-0.89467984,0.44670534,-0.0015270254
15.0901,-47.646618,53.53535,0.30390403,-0.9527024,0.00076661736
-27.353712,-12.295278,63.018444,0.91109294,0.41216722,-0.0052656815
-27.176262,-41.93916,36.58987,-0.5454875,-0.83811885,-0.00053465075
-2.4540448,-29.8985,5.191146,0.08562846,0.9963148,0.004956117
19.31983,22.917503,22.193083,-0.6423187,-0.76643753,0.00046102048
12.007352,-48.51529,64.637665,0.23794928,-0.9712771,-0.0010309628
28.678942,-8.718439,26.59606,-0.9579577,0.28690922,0.0004995519
-1.2522613,-44.70493,80.0,-0.0,-0.0,1.0
-40.703297,22.456518,0.0,-0.0,-0.0,-1.0
18.862167,-46.278114,64.550964,0.3758665,-0.92667246,-0.0015926191
33.635815,-36.993786,28.263905,0.67078197,-0.7416525,0.0017625246
28.511524,-25.842983,80.0,-0.0,-0.0,1.0
46.660828,-17.907412,58.325806,0.9322888,-0.36171457,-0.00045980077
-27.970486,41.39338,80.0,-0.44107884,0.65062135,0.6181758
0.33885807,29.985985,63.54803,-0.013973413,-0.9998878,-0.005403165
29.283121,40.50314,21.559387,0.5863737,0.8100407,-4.9507795e-05
49.988148,0.36957085,32.991768,0.99996895,0.007874258,0.00022046291
-5.2248425,-49.714325,3.880664,-0.09824601,-0.9951621,-0.000322581
-21.114115,-21.27605,13.852702,0.70239925,0.71178085,0.0018151877
-26.920095,42.105907,40.247272,-0.53931135,0.84210646,0.000105226856
15.797862,47.411625,26.426043,0.31672445,0.94851613,0.0017100635
-29.29391,6.3539667,39.835274,0.9772554,-0.21205238,0.0023470072
24.027277,-43.822887,34.284153,0.4818153,-0.87627244,0.0007129012
-5.513977,-37.915737,80.0,0.0,0.0,1.0
-42.164146,26.848272,37.443375,-0.84182674,0.5397389,0.0031119261
-7.4269886,29.063423,73.64675,0.25339556,-0.96736115,0.0017582935
1.7862294,-29.92612,60.59473,-0.062537976,0.99803996,0.0022756103
25.535776,42.97332,77.66177,0.509548,0.8531464,0.11181262
28.521854,9.246086,68.960754,-0.9517375,-0.30690965,0.0014251327
42.41342,-26.437065,44.6594,0.8465529,-0.532303,0.0013197146
25.412197,43.042915,79.193924,0.43902352,0.7500944,0.49458718
-27.575527,-35.96006,80.0,0.0,0.0,1.0
-49.21096,8.735263,3.1884859,-0.9841823,0.17635031,-0.016905136
-7.6690207,28.991367,71.11143,0.25289088,-0.9674916,0.0024800035
25.988825,42.712093,12.694021,0.51828986,0.855205,0.00027039074
25.923754,-42.75445,21.285315,0.5207805,-0.8536822,0.003782795
34.269142,-7.222494,0.0,-0.0,-0.0,-1.0
-27.268234,-41.87929,13.71566,-0.5485492,-0.83611816,-0.00056865584
20.749672,-21.640493,33.055485,-0.69544095,0.718581,-0.0017900112
-12.026252,-48.510334,5.1777034,-0.24404456,-0.9697632,-0.0012432223
16.395496,25.12271,4.893112,-0.55173844,-0.8340155,0.0016813952
18.297834,-23.765997,38.82483,-0.60691375,0.794766,0.0016626952
-19.731918,22.568483,32.251846,0.65772885,-0.7532541,-0.0010039876
-15.293069,25.779613,64.451935,0.50884426,-0.8608581,0.0009227992
41.655308,-14.746477,80.0,-0.0,-0.0,1.0
-17.217623,-25.921022,80.0,0.20700528,0.30485246,0.929631
-5.1391697,-29.548624,31.439398,0.17375985,0.98478705,-0.001383218
49.507957,6.898234,16.784351,0.9910178,0.13369638,-0.0030068122
-11.569663,48.630066,47.819992,-0.2322309,0.9726604,0.00067583384
-33.63345,36.996075,15.861155,-0.67574686,0.7371317,-0.001750174
36.09073,-13.276721,0.0,-0.0,-0.0,-1.0
-9.176891,-28.542456,4.545715,0.3097347,0.95081097,0.0047728736
19.004038,-28.495516,80.0,-0.0,-0.0,1.0
9.579522,48.991055,80.0,0.08552952,0.66130906,0.74522144
35.312,35.37049,72.44906,0.7067919,0.707421,-0.00086258596
14.390368,47.878944,10.564468,0.28827178,0.95754844,-0.00066854456
15.55006,-25.62648,23.27662,-0.52240926,0.85269225,0.0021070214
15.522987,-45.33204,80.0,0.045579482,-0.15890102,0.9862418
-4.495514,-29.645975,1.658534,0.08760657,0.9603883,-0.26453623
14.013341,41.91201,0.0,-0.0,-0.0,-1.0
-0.51575154,29.978668,67.63894,0.015471343,-0.9998802,0.00043439455
36.379272,34.27563,2.2154255,0.73043466,0.67212707,-0.12128584
26.079401,42.653137,4.3834066,0.5214665,0.85327166,0.00021021257
-33.50105,37.110947,78.95952,-0.5890908,0.7147763,0.37691766
-29.610434,4.780643,42.479523,0.9869832,-0.16081873,-0.0012342713
-28.33936,-9.831086,0.011745823,0.6623476,0.2240881,-0.7148987
-1.0807232,47.10225,80.0,-0.0042054835,0.038686983,0.99924254
9.9175415,-33.78498,80.0,0.0,0.0,1.0
-29.98186,0.43859574,3.813119,0.999792,-0.02010689,0.0034268403
-43.462997,-24.705688,48.05329,-0.87040854,-0.492328,0.0014875004
-27.387402,41.801723,19.913904,-0.5460982,0.83772117,1.5372004e-06
44.922184,21.936203,46.463787,0.8991699,0.43759686,-0.0015569543
35.945858,-34.752865,52.94283,0.7171901,-0.69686526,0.0041462225
-25.459702,-15.829952,19.281437,0.8465921,0.532242,-0.0005582997
13.193255,-26.914719,47.329742,-0.44241315,0.89679104,-0.0060314233
-13.348063,48.16371,11.147942,-0.27163243,0.962401,0.0004026433
-48.96025,10.073631,64.049995,-0.97926503,0.20258054,0.0010001096
-32.284855,-35.35617,0.0,-0.0982213,-0.10753087,-0.98933804
-20.940802,-21.449364,24.919146,0.69704384,0.7170276,-0.0011366764
18.672121,-46.355057,74.63979,0.377825,-0.92587644,-0.0010828129
40.54209,-24.798103,0.0,0.07163381,-0.052505687,-0.9960481
24.83162,16.805338,24.616192,-0.8263256,-0.5631683,-0.005240233
-32.59469,34.199444,80.0,-0.055979688,0.053975515,0.9969719
-29.97207,0.6752534,34.45041,0.99963695,-0.026864761,0.002057736
-3.9024124,29.719906,56.784466,0.13956334,-0.99021196,0.0015016464
-20.887888,21.502277,36.66884,0.69686615,-0.7171899,0.004020045
9.506647,-31.279245,80.0,-0.0058606765,0.01978126,0.99978715
-10.155118,-31.819118,80.0,-0.0,-0.0,1.0
0.551885,29.977175,37.2567,-0.018697495,-0.9998224,0.0023556117
35.456,2.5781946,80.0,-0.0,-0.0,1.0
23.268904,-18.904932,14.446335,-0.7796122,0.62625915,-0.0020719632
7.9211373,-28.91631,33.193382,-0.2638479,0.9645643,-0.000117324336
31.917643,-18.46132,0.0,0.0,0.0,-1.0
-47.263626,16.269423,65.48419,-0.94601184,0.32413194,-0.0005148064
-24.337152,17.49788,9.244,0.81256604,-0.5828572,-0.0037252293
-31.511751,-34.616425,0.0,0.0,0.0,-1.0
19.312992,46.095596,67.68115,0.3922944,0.91983956,0.00047138214
46.775986,-17.594496,45.162697,0.93711483,-0.34902108,0.00016429996
18.508747,-23.604456,79.324684,-0.5899,0.69782424,0.40627486
-14.084049,-47.970715,19.92361,-0.2818101,-0.9594686,-0.0017306496
19.938843,-45.842216,63.482857,0.40304404,-0.91517186,0.004002621
-44.328365,23.07444,69.00161,-0.8863155,0.4630802,-0.0012131025
-17.419146,-46.86233,44.10637,-0.34904838,-0.9371044,0.0008154736
-29.16842,-6.9524446,77.25505,0.9712578,0.2373927,0.017402595
-10.266723,-28.169373,29.402168,0.3354289,0.9420635,0.0019626282
23.630903,-38.837074,0.0,-0.0,-0.0,-1.0
-47.184826,16.48355,78.82596,-0.843085,0.29766464,0.447888
30.97577,39.239883,56.851276,0.62267345,0.78247917,0.0020339594
14.747864,47.760246,73.56398,0.29443127,0.9556725,-0.0005158029
-28.184744,-41.28271,9.4497385,-0.56490636,-0.82515377,0.0014771491
32.435635,-38.01795,32.876534,0.6508594,-0.7591966,-0.0016197835
-27.56139,-11.824851,59.053967,0.9213458,0.38873947,0.0018886898
17.487036,46.834846,39.802757,0.34659415,0.9380152,0.00018026069
-47.332127,-16.083279,9.030676,-0.9465619,-0.3225205,-0.0010597667
-27.702717,14.648254,80.0,0.32455155,-0.20186926,0.9240753
29.854836,2.8199413,60.565308,-0.9955515,-0.09418262,0.0026092762
33.813633,-36.82158,75.77071,0.67591554,-0.7369767,0.0018996435
5.3150105,-29.511755,77.23601,-0.17663713,0.98427564,-0.00090487645
-39.589237,30.509237,18.735514,-0.79177344,0.6108144,0.00078167056
28.558716,37.622425,80.0,0.015529002,0.01712637,0.99973273
24.681015,17.016272,6.4938726,-0.82184964,-0.5697043,0.00018079739
35.01139,-35.661613,10.304084,0.70223147,-0.71194667,-0.0017536675
0.4494628,49.97431,24.463827,0.0073269517,0.9999731,2.3583414e-05
-44.71865,20.048904,80.0,-0.36914495,0.16330369,0.914912
7.7173276,49.392956,21.542202,0.15598746,0.98775744,0.0017673089
38.94718,4.824819,80.0,-0.0,-0.0,1.0
8.913263,-49.177334,79.42749,0.14964578,-0.867373,0.47462645
-36.802017,-30.459013,0.0,-0.11189777,-0.12993357,-0.9851884
-24.847004,-16.783789,78.61844,0.73403883,0.58624434,0.34278944
-24.168528,-43.74334,60.276276,-0.4841078,-0.87500817,0.00064187666
-20.435883,45.625896,78.08494,-0.39389938,0.9019179,0.177165
-22.99595,19.227207,57.03186,0.76885885,-0.63940436,0.0042633805
-18.896044,-46.2644,50.762424,-0.3740312,-0.92741597,0.00051572936
25.358368,-43.073235,66.95421,0.5090965,-0.86070734,-0.0018995458
22.284164,-44.735813,22.17857,0.44780487,-0.89413124,0.0002481071
-29.72685,-3.846689,36.15258,0.9915737,0.12954271,-0.00060339156
29.576738,-5.0050855,21.64908,-0.98601925,0.16661912,0.0019980753
26.52093,-13.998763,19.228973,-0.8869427,0.46187446,-0.0021863969
44.996277,-21.79418,42.836624,0.9010582,-0.4336977,0.0006603524
49.44389,7.294521,59.089466,0.98986983,0.14197458,0.00092902064
-6.605594,-49.536297,63.524036,-0.13330373,-0.99107504,0.0005558989
40.701187,-29.001646,51.289597,0.81405866,-0.5807817,-0.001034358
39.49903,-30.622353,0.02722406,0.56276745,-0.41355592,-0.71572644
49.631237,-5.9611993,60.02526,0.9925635,-0.121726215,-0.0006430451
-29.209316,-40.558224,76.680855,-0.5851667,-0.810913,-0.000378064
-4.0831766,-49.815052,29.09989,-0.079435565,-0.9968385,-0.0017643584
-11.598102,-27.649868,47.021435,0.38939548,0.9210704,-0.0007370043
16.814354,-47.074123,8.064299,0.33719116,-0.94143456,-0.0017564505
