pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-41.050484,-8.788289,33.79172,-0.97778994,-0.20957899,-0.0018727785
37.921623,-2.3942008,2.865653,-0.99804646,0.062475417,-0.00020602056
-39.530396,14.129546,42.749935,-0.94282204,0.33329642,0.00025684808
38.89697,15.79865,32.51033,0.92839754,0.37158847,0.00022104479
-6.4969745,-37.421146,46.345325,0.16763987,0.9858482,0.00033261135
31.733952,-27.510529,10.37952,0.75734365,-0.6530143,-0.0016678213
24.173428,34.336193,16.193975,0.5769175,0.81680185,0.0010151356
-2.7439723,-41.897297,45.33946,-0.06377102,-0.99796456,0.00017391912
-26.163816,32.82954,30.716305,-0.62186605,0.7831231,0.0009774747
34.442112,-24.007284,12.726701,0.82224876,-0.5691282,-1.596148e-05
16.907492,34.027435,3.3442667,-0.4439904,-0.8960312,-0.00075521664
-16.481827,-34.228485,18.288843,0.43388525,0.900967,-0.0014475826
-3.9585788,-37.773537,26.67316,0.104132146,0.9945627,-0.0012712764
41.64081,-2.3296714,0.0,0.64685124,-0.01891315,-0.7623817
4.6401086,37.70641,34.67847,-0.12068099,-0.9926913,-0.00034418565
16.159407,-34.374573,1.4409125,-0.42829084,0.897016,-0.1092212
7.94815,41.223324,14.244777,0.18779236,0.982208,0.0012093803
-41.963474,1.1738992,1.3706645,-0.9795886,0.010595224,-0.20073317
23.372742,34.87698,34.510044,0.5568234,0.83063096,-0.0002053029
-21.811502,31.094353,19.384882,0.572307,-0.82003933,-0.0003493729
-35.827847,-21.893995,34.58769,-0.8520988,-0.52338094,-0.0002135123
-41.955116,-1.442493,4.6210966,-0.9995028,-0.03152751,-0.00044801712
-18.87199,37.504517,48.47982,-0.44590223,0.8810365,0.15794297
3.3964052,41.842285,17.5124,0.084079996,0.99645895,-0.0004122169
-4.8073225,-41.704254,30.20685,-0.11565257,-0.9932895,-0.00059266726
36.26245,11.294603,36.62286,-0.9555392,-0.29486376,0.00042684274
19.370876,-32.67834,47.950855,-0.49951708,0.8646059,0.05421537
-27.151325,-26.569752,10.138819,0.71300143,0.70116234,0.0006451334
-40.519608,-10.993299,37.638752,-0.96490353,-0.26260418,0.00032692682
37.138885,19.577408,6.0807366,0.886828,0.46209887,0.00084575283
-8.693636,-36.97134,44.541946,0.22972827,0.9732544,0.0008301764
-33.772987,24.943777,7.390957,-0.8043244,0.59418887,0.0013541244
31.146955,-21.738096,28.067225,-0.8199024,0.57250273,0.00080060493
-40.247555,-11.93959,27.234398,-0.9590498,-0.28323776,0.000120783734
-15.646016,-34.607185,18.597235,0.4091033,0.91248804,-0.000109313994
-8.139071,41.19543,28.434526,-0.19694152,0.9804143,-0.0013948309
0.92094755,37.969852,12.407469,-0.027627451,-0.99961805,-0.0006565983
37.877712,2.9008486,24.478313,-0.997063,-0.07658455,0.00054454705
28.900558,-24.652246,33.635525,-0.76129216,0.6484089,0.00039645814
-29.637676,29.733097,24.955982,-0.7051693,0.709039,5.3706033e-05
37.223473,-7.6122923,36.79299,-0.9794985,0.20144512,0.00160506
-39.985863,-12.849845,5.106653,-0.9514646,-0.307758,0.00045515748
-37.20485,7.6921597,4.1738443,0.97905815,-0.20356978,-0.0021243053
10.4266205,-40.668125,36.643524,0.24945979,-0.96838486,-0.0006907148
22.37455,35.52448,28.126497,0.5319551,0.8467725,0.00023840363
-6.2846065,-41.51582,33.54209,-0.14928167,-0.988794,-0.0011570895
-37.079113,8.231413,6.7271824,0.97649735,-0.21552932,0.00038571307
26.062914,-27.626032,41.15799,-0.6874308,0.72624815,-0.0015777467
-31.335014,-27.94099,22.972683,-0.7426655,-0.6696619,-0.0009557204
-29.488134,23.936285,27.76552,0.77535886,-0.6315172,0.0021589631
-41.762238,-4.283548,5.683031,-0.99457854,-0.10398527,0.0007882608
-13.383776,-39.807476,32.3611,-0.31774047,-0.94817543,0.0020770733
-41.940193,-1.9221609,21.618607,-0.9989444,-0.04593491,3.980418e-05
-21.653843,-35.964077,19.451893,-0.5167025,-0.856165,0.00026963194
6.391178,37.438614,8.571749,-0.1706543,-0.9853308,0.00061225356
36.692673,-20.398714,34.37331,0.87325126,-0.4872698,-0.0006594648
25.093328,28.534145,19.606533,-0.6596331,-0.7515866,0.0013155617
-31.319527,21.497272,38.960533,0.82459915,-0.56571627,-0.0011932998
-37.531204,5.83038,10.429095,0.9885446,-0.15090074,-0.0029316796
33.087566,18.66586,9.127032,-0.8699153,-0.49319872,-0.0015521994
-25.923029,27.757048,29.186657,0.6821463,-0.7312146,-0.0013407675
24.764683,33.898136,11.287698,0.5907931,0.8068231,-7.9373094e-05
-40.409607,-11.375919,23.27825,-0.96247977,-0.27134493,-0.002147536
10.415885,-40.671032,31.783743,0.24902111,-0.96849793,0.0004981174
-6.671097,37.3924,28.359991,0.18044344,-0.983585,0.00079568283
7.771318,-37.186394,16.989773,-0.2026238,0.9792531,-0.0026480875
11.047332,36.337463,28.527039,-0.2868216,-0.95798403,7.319149e-05
27.088974,26.636324,42.6591,-0.71082664,-0.703367,-0.0005760121
-37.096226,8.158029,23.698872,0.9767056,-0.21458341,0.0004045055
33.688934,-25.057625,28.84138,0.8034232,-0.5954075,-0.00104731
-41.905865,-2.7488627,3.8453426,-0.99802065,-0.06286266,-0.0018030104
16.40704,34.26237,30.402807,-0.42900112,-0.9033032,-0.0011212319
-34.93757,-14.9168415,15.253872,0.9193289,0.39349,3.1212203e-05
16.654476,34.15026,36.226715,-0.43762064,-0.8991596,0.00036953887
17.999079,-37.92674,4.5352507,0.43114293,-0.9022832,0.0009494634
40.224644,-12.041188,8.059967,0.95881575,-0.28402752,-0.00085524813
28.755655,30.586033,35.96797,0.68342125,0.7300242,0.00041845738
41.57127,-5.88053,39.181767,0.98995584,-0.14137664,-0.00024523854
-11.78424,-36.113922,46.846375,0.31200683,0.95007986,0.0002443426
14.537253,-39.39843,43.52041,0.3491881,-0.93705255,0.00043771145
37.02595,-19.785275,12.193021,0.8827403,-0.46986073,-0.000713148
21.132605,36.2776,12.231724,0.5044105,0.8634632,0.0011824516
22.52955,-35.423935,9.053686,0.5369604,-0.84360737,0.00024708125
-30.942995,-22.022722,17.334412,0.8172055,0.5763464,0.00015283104
-37.05339,8.341729,43.040524,0.9757901,-0.21870804,0.000751257
-34.46011,15.97062,48.82647,0.8530979,-0.44886726,0.26597396
26.618315,-27.10584,6.1683736,-0.6999849,0.7141576,-0.00024697403
15.894981,38.854137,19.091394,0.37581113,0.92669517,0.0014440753
28.714222,-30.625578,44.54237,0.6843492,-0.7291496,-0.0026567415
22.045078,-30.926973,15.974105,-0.58138955,0.81362534,-0.00031278934
40.61063,-10.63794,0.64048374,0.8090526,-0.28194025,-0.51569724
-40.550205,10.8868685,13.364657,-0.96667933,0.25599027,-0.00030659628
36.667072,9.960746,13.642068,-0.9653613,-0.2609082,0.002083798
-37.86398,-3.040287,10.303405,0.9964236,0.08449836,0.00016712165
22.74181,-30.427702,18.058714,-0.59985834,0.8001061,0.00033965052
41.13591,-8.397227,34.907684,0.97927845,-0.20251182,0.0016442285
41.908997,2.4409895,49.199387,0.91181964,-0.007194147,0.41052803
-20.412487,-32.030624,27.440125,0.5369162,0.84363395,0.001673431
-39.073814,-10.296573,0.0,-0.11099435,-0.01268229,-0.9937401
-22.045443,-30.926714,4.861571,0.5778768,0.8161236,-0.000776281
-15.105357,-39.17028,23.187027,-0.36078396,-0.93264925,-0.0006187509
-37.417923,-19.032093,18.121113,-0.89238816,-0.45126653,-0.0013700696
-37.240566,-19.384226,34.778915,-0.8866796,-0.46238256,-0.0012512987
40.0057,-12.72224,20.186424,0.9531229,-0.30258137,-0.0011330561
-3.1680498,-37.851395,33.534054,0.082340255,0.99660426,8.713189e-05
-34.316277,16.288065,43.7823,0.9031992,-0.4292194,-0.001412965
-41.85401,3.3029325,36.955616,-0.99730814,0.073313236,0.0012956713
-35.617428,13.186922,14.0831785,0.9389495,-0.3440544,-0.0006246146
32.797188,-24.604343,0.0,0.24524125,-0.19291653,-0.9500737
16.929268,38.430424,21.234137,0.40487593,0.9143691,0.0021531198
-39.867973,-3.3806748,50.0,-0.044118855,0.0026400944,0.9990228
16.638073,-38.549717,33.74636,0.3981561,-0.9173176,-0.0002610772
8.714507,36.966473,11.749304,-0.23130855,-0.97288024,0.0005837141
38.034237,17.767805,49.418816,0.8242849,0.4005247,0.40016782
41.850914,3.3734183,46.80293,0.99676126,0.08040538,0.0013866521
25.71697,-27.95004,27.574705,-0.67981005,0.7333878,-0.00073833665
-7.8461404,-38.385952,50.0,0.0007666328,0.2032323,0.9791302
39.63073,13.888605,42.22215,0.94525826,0.32631966,0.0015221218
-37.936554,-1.9381514,46.475246,0.9987783,0.049357813,-0.0024190976
-35.095394,23.038805,5.486223,-0.83586603,0.54893345,-0.00030158387
-41.967525,-1.0436571,49.160236,-0.8486236,0.025384367,0.52838784
-37.7499,4.1985254,27.216196,0.9939755,-0.1096021,-0.00019979902
-36.211014,21.238203,27.047853,-0.86360145,0.5041747,-0.00063962274
-41.990788,-0.29609907,0.8233998,-0.9143567,-0.036685552,-0.40324435
38.355953,-17.076323,27.404642,0.91341466,-0.4070242,-0.0022151056
-9.30448,40.937634,43.633934,-0.22317398,0.9747786,0.00019098926
-31.623825,-21.066675,36.572872,0.8318791,0.5549514,-0.0024668863
-18.258684,33.305206,9.396712,0.47931087,-0.877645,-0.00059825915
15.000711,-39.22049,36.811867,0.3559009,-0.93452203,-0.0018052801
28.528831,27.798933,0.0,-0.05123267,-0.056606933,-0.99708116
13.906897,39.61195,48.108334,0.34337977,0.9357487,0.08040421
20.686026,-36.529297,41.41267,0.49412832,-0.869389,-8.239386e-05
6.4629965,41.48371,23.98101,0.15455675,0.9879832,0.0011814542
5.4602823,41.405846,50.0,0.05174938,0.7437624,0.6664379
-31.212408,-21.646757,47.92045,0.8161722,0.5767052,0.03569196
-41.474007,6.4962115,6.5597734,-0.98793954,0.15483965,-0.00033658574
-39.554527,6.627454,0.0,-0.07534321,0.00620114,-0.9971383
-11.380292,40.41736,37.738106,-0.27122557,0.96251523,0.0010338186
37.927773,-2.206379,41.361347,-0.9982426,0.059252404,-0.00088562287
-37.83743,-3.309874,35.618282,0.9961082,0.08813862,0.00036994868
38.450775,-16.815739,0.0,0.73676676,-0.2936122,-0.6090704
10.40835,40.673073,45.071552,0.2495382,0.9683649,-0.00030472584
-35.443245,13.649714,43.337975,0.93421423,-0.35671103,0.0010089264
35.523792,-13.435703,21.459854,-0.9353179,0.35380563,0.0014568137
-37.978924,-0.6438042,10.237413,0.9998397,0.017903112,0.00022981083
-14.433047,35.14842,5.7020073,0.38058284,-0.9247458,-0.0013869032
-37.068623,-8.276411,5.033817,0.9769171,0.21361852,-0.0004756733
7.292262,-37.289845,2.7104783,-0.19419466,0.98096305,6.6768043e-06
35.54282,-13.385141,35.114265,-0.93713826,0.34895617,0.0012130514
-20.442463,32.011986,44.602234,0.54276437,-0.8398839,0.0013220338
-7.5727925,-40.0871,0.0,-0.06857759,-0.27396554,-0.9592914
-41.975613,0.78381777,4.771719,-0.99985296,0.017144684,0.00028670707
26.410435,32.641376,12.741427,0.62766355,0.77848417,-0.0009301633
-38.512432,-8.780163,50.0,0.1727644,0.064738,0.9828334
19.4124,37.24225,36.77513,0.4625687,0.8865818,-0.0017298232
-17.467524,33.728092,45.680843,0.45568267,-0.8901421,0.0006236476
-15.705626,-38.945908,35.959698,-0.37272692,-0.92794096,-0.00042835117
4.084346,-37.76115,27.22521,-0.107425064,0.9942126,0.0010455062
27.473747,-31.746012,5.4456205,0.65544754,-0.75523823,-0.0019186632
-33.016666,-25.932081,41.805042,-0.7849801,-0.61951923,-0.0014393369
34.21113,-24.329401,36.425476,0.81580913,-0.5783213,-0.00031934876
-34.691315,-15.46034,10.365549,0.9134963,0.406847,-0.00014686622
-32.47849,-26.625118,3.6937938,-0.77126306,-0.636512,0.0024019592
28.146288,25.50744,26.22787,-0.7434341,-0.668808,0.0012945329
36.91252,19.994055,26.41032,0.8779168,0.4788106,-0.0015661072
-36.371815,-20.96299,0.42983198,-0.72831994,-0.4720082,-0.49674773
34.12147,16.718016,23.211588,-0.8991385,-0.4376641,-0.00026224082
4.261423,37.74371,32.892227,-0.1149798,-0.99336755,0.00074307655
11.387813,36.234177,25.197935,-0.29509076,-0.95546925,-2.703973e-05
41.979683,-1.2259953,43.28717,0.9995194,-0.030836044,-0.0031935158
-22.91446,-35.195858,41.741837,-0.54487634,-0.8385163,0.00046140174
-16.417385,35.007523,0.0,0.16021986,-0.39851362,-0.90305954
3.4071846,37.827843,23.558807,-0.09182395,-0.99577445,0.001264856
-5.7545094,37.543728,2.7936156,0.14900084,-0.98883706,9.79931e-05
40.565308,-10.816307,39.56459,0.96651936,-0.25659257,-0.0007625182
-5.0731173,41.675205,29.072191,-0.12137391,0.9926068,-0.00034593578
-7.0815196,37.32464,42.145443,0.18596818,-0.98255557,0.0005937767
-28.12528,25.52987,29.892561,0.7423468,-0.67001534,0.0007075468
-11.574226,40.358322,41.882275,-0.27294582,0.96202874,-0.0010604354
40.786083,-9.947474,20.054543,0.97149825,-0.23704663,-0.00022251124
41.86823,3.0954974,49.879314,0.7756609,0.020719681,0.6308097
25.606438,28.053566,15.751412,-0.67472166,-0.7380721,0.0005402837
37.9335,2.0314531,42.62227,-0.99852383,-0.054275118,0.00206501
31.850204,-20.70263,19.608198,-0.83649194,0.5479779,-0.0011992803
25.149443,-28.481588,9.552337,-0.661288,0.7501296,0.0019288253
38.391594,16.999716,7.8390903,0.9143948,0.40482205,0.0011107965
37.299984,7.230847,30.039413,-0.98206234,-0.18854848,-0.0017283452
-33.943092,17.065289,49.590347,0.8224388,-0.399808,0.40465814
-11.201047,36.290833,13.034763,0.2937699,-0.9558755,0.0011425875
30.873045,28.44567,49.63667,0.63710225,0.46630922,0.6137231
-18.563135,34.575806,50.0,0.10697965,-0.19568592,0.97481406
-25.366371,33.459705,35.592213,-0.6048704,0.7963237,-0.000609665
-0.54415035,-41.99322,34.768658,-0.014223497,-0.99989516,0.0027137632
-32.10152,20.298481,39.419655,0.8445762,-0.5354344,0.0009904775
36.174713,-11.583843,49.992348,-0.67732364,0.22334483,0.7009634
-7.4226274,-37.267696,14.301394,0.19435966,0.9809283,-0.0019994648
-26.94224,26.79299,46.948498,0.7109798,-0.70320827,0.00241637
17.469315,-33.727135,19.196411,-0.46073866,0.88753444,-0.0015772295
-23.262815,-30.040834,27.560984,0.6100269,0.7923807,-0.0001442699
27.651175,26.036068,1.1206745,-0.73042274,-0.6305278,-0.26252103
-11.597399,-40.35127,6.039177,-0.27961335,-0.96011263,0.00022659104
-14.492062,35.126205,23.231405,0.38233083,-0.92402464,0.001234821
33.787106,-24.920723,26.244612,0.80194956,-0.5973903,-0.001275801
20.518501,36.623714,23.37216,0.48988143,0.8717877,-0.0015855356
-37.47009,-6.2005334,35.99957,0.98655653,0.16340604,-0.0021640765
37.682396,4.883935,15.075602,-0.99177235,-0.12801458,-2.3895944e-05
2.039053,37.93325,25.236433,-0.056120183,-0.9984239,0.00059966114
16.78126,38.49106,35.20569,0.40157482,0.9158262,-0.00017457985
35.386814,22.587303,22.48864,0.844948,0.53484845,0.00022255027
24.481054,34.108276,40.553288,0.5815901,0.81348145,-0.00085129077
-26.132448,32.85433,25.101027,-0.620509,0.7841989,-0.0007991784
-27.00445,-32.165245,5.3783345,-0.6438804,-0.76512593,-0.0005588321
19.111696,32.839508,25.958414,-0.50277835,-0.86441475,0.0010691102
-10.053114,36.639053,29.60743,0.2629804,-0.9648009,0.0006956544
26.268106,32.761223,21.423077,0.6233467,0.7819452,0.0007070887
31.658413,-21.011055,45.445065,-0.8321885,0.5544875,0.0024291708
-37.076675,-19.709627,43.01691,-0.8821637,-0.47094214,0.00088067405
39.9762,12.813993,26.532715,0.9527935,0.30361906,0.00023380153
19.41721,32.64953,9.3115,-0.51532483,-0.85699475,-0.00061704393
26.677135,-27.05075,35.32907,-0.7003473,0.7138019,0.00066663814
-11.282684,40.44707,34.51708,-0.264485,0.9643895,-0.0007052333
-24.233292,-34.28087,21.715313,-0.57734364,-0.8165013,-4.5966895e-05
-30.093155,23.199064,46.623177,0.7928772,-0.6093814,-0.00021919039
30.739992,-22.306011,1.6350124,-0.7873143,0.6020917,-0.13274641
-13.026196,-36.11225,50.0,0.17670797,0.633596,0.75321335
-7.065033,-37.327362,8.931675,0.18329914,0.9830564,-0.0011883233
-8.497002,-37.01719,0.5804721,0.25095385,0.81575644,-0.5211177
41.979683,0.8539278,37.423416,0.9998334,0.01823527,0.0007911318
41.308266,-7.4844613,15.386973,0.9846054,-0.17479108,0.00060291967
29.80217,29.587242,30.57163,0.710827,0.7033667,-0.00045670287
-37.555275,-18.759392,12.426755,-0.89574945,-0.44455886,0.0004900482
29.078745,-30.277678,20.61417,0.6903394,-0.72348464,0.0012307694
-31.936064,20.564556,25.90074,0.8426197,-0.53850913,-0.00032086112
37.286537,-19.305632,12.57685,0.8886295,-0.45862415,-0.0012619584
21.070782,31.621271,10.166508,-0.552829,-0.83328885,0.003144373
13.893464,39.6165,19.712038,0.33589882,0.94189805,-0.00020711645
-12.002261,-40.228024,3.1645577,-0.28593072,-0.95825016,-0.0004381572
21.75706,-31.133366,24.603048,-0.57332444,0.81932676,0.0016648977
-40.42851,2.884387,50.0,-0.18672681,0.002420384,0.98240894
38.860523,15.891708,26.669779,0.9253984,0.37899548,-0.0004885947
-40.07942,-12.524424,39.59063,-0.9547341,-0.29746035,0.0003038674
21.799213,-35.897682,24.255762,0.51872706,-0.8549357,-0.002676712
-35.971947,21.647367,41.356026,-0.8570352,0.51525694,0.000989208
22.458195,35.47022,18.641644,0.53124785,0.8472153,0.0013858684
-11.300667,-36.260612,39.591316,0.2998728,0.9539792,0.00031549606
-19.539963,34.21156,0.0,0.072057284,-0.11867744,-0.99031484
25.65097,-33.24149,47.008976,0.61415106,-0.7891885,7.3383555e-05
-18.584433,33.131092,35.89677,0.49202222,-0.87058204,0.0010163515
-29.268373,30.10819,18.360321,-0.69735974,0.71672,-0.0013866345
-41.976746,-0.74737275,6.8726845,-0.99985,-0.017319947,9.475168e-06
40.144337,-12.290998,21.524294,0.9555902,-0.29469854,0.0004539331
-24.769606,-33.90878,23.785315,-0.5909783,-0.8066873,0.00043588277
34.343018,16.229048,44.51962,-0.90245646,-0.4307794,-0.0011790068
41.979683,-0.10060719,36.50929,0.9999961,-0.0021996887,-0.0017207221
2.9999352,-41.873177,30.398537,0.07325778,-0.99731296,-0.0003437732
-20.88438,31.737183,39.397842,0.55080205,-0.83463246,0.0024154952
36.110126,-21.433311,15.208994,0.85872215,-0.5124409,0.0007886221
17.159185,37.29224,0.0,0.09742324,0.25559235,-0.9618634
8.83203,-41.042145,2.3491685,0.21054846,-0.9775833,0.000340493
30.80579,-22.214191,32.242554,-0.80969065,0.5868568,0.00030069984
-33.8533,17.23328,20.834461,0.8918886,-0.4522549,-0.000290567
-17.74527,38.050972,19.852314,-0.42245594,0.9063813,0.0019982364
37.94926,1.5499023,29.274244,-0.9991566,-0.041059554,-0.00039801086
1.0439019,41.968525,42.564022,0.027417619,0.9996241,-0.00013821707
34.249382,16.435709,24.64213,-0.9013013,-0.43318662,-0.0023030106
30.409628,-28.946602,35.5554,0.7247649,-0.6889963,6.153181e-05
-9.519493,36.778774,36.495224,0.25046635,-0.9681238,0.0017210125
-26.966131,26.767483,31.901302,0.7102522,-0.7039459,0.0013758908
5.5797687,37.57258,8.32068,-0.14437702,-0.98951983,-0.0023724437
37.819767,-18.228777,37.431267,0.9011544,-0.43349785,-0.00068711577
41.865803,3.1344228,8.975344,0.99727905,0.07370721,-0.0013572796
-40.69211,-10.3638,0.0,-0.73317236,-0.21104792,-0.64646494
-0.5661173,37.98147,34.21179,0.012817758,-0.9999167,-0.0015300747
6.902258,41.42182,8.049559,0.1646547,0.9863506,0.001189054
36.820576,9.340229,14.335511,-0.97023654,-0.24215819,-0.0006491655
21.291883,-36.187828,22.167221,0.5080381,-0.86133397,-0.0010603417
-24.310532,34.22728,2.6104722,-0.5824234,0.8128821,-0.0023421757
24.725351,28.840563,2.7887006,-0.6534813,-0.756941,0.0015325528
-40.76658,2.5391598,0.0,-0.25422782,0.037067078,-0.96643376
-35.891,21.785913,12.791801,-0.8541599,0.52000934,0.0011216532
-24.668163,-33.97916,38.414494,-0.5866945,-0.80980676,-0.00161027
3.935393,41.800285,29.55337,0.09313033,0.9956536,-0.0008121929
-5.7086816,-41.605736,14.959214,-0.13054952,-0.99144155,-0.000721946
-32.800034,-19.175175,22.510565,0.8626603,0.50578356,-0.0004822377
-41.917923,-2.6199937,16.864983,-0.9981476,-0.0608068,0.0019662678
36.47272,-20.803566,25.275679,0.8678364,-0.49684992,0.00041212767
-35.722805,15.086765,0.0,0.43247315,-0.17020227,-0.8854367
27.28497,-26.427063,44.520164,-0.7147531,0.6993769,-3.0493777e-05
-5.92729,-37.5152,1.0987686,0.073212855,0.9455287,-0.31719944
-0.29737875,41.989384,2.4700623,-0.005352792,0.99998546,0.0006539607
39.767952,-13.461762,9.638193,0.94679695,-0.3218255,0.0019833453
-1.1764894,-37.961487,32.27958,0.031921428,0.9994893,0.00144
27.688707,31.565004,11.1795845,0.66038823,0.7509237,-0.001041819
-14.825667,-39.274826,31.206913,-0.3529087,-0.9356577,0.00028198803
-35.88645,12.472142,47.473114,0.94409496,-0.32967302,0.0006766729
4.922945,-41.700695,34.27702,0.11677034,-0.99315643,0.0022137887
9.619155,36.75554,33.938267,-0.25253126,-0.96758866,-0.0002426942
16.061378,-38.78597,48.196747,0.36904362,-0.92238843,0.114045694
12.595501,-40.05616,28.49479,0.2997792,-0.95400816,-0.0009256855
-25.09923,33.670807,47.30054,-0.59605896,0.8029406,0.00037727848
-37.45316,6.303087,49.31887,0.8736896,-0.2073176,0.44009757
-41.920177,-2.56534,21.202772,-0.9982678,-0.05883197,-0.0005013779
37.81327,-3.5551293,46.514538,-0.9958228,0.09130737,-0.00020840643
-34.799797,-23.479343,45.00175,-0.8267176,-0.56261426,0.0017462058
16.393354,38.64997,24.035845,0.39102215,0.9203811,-0.000569655
-22.887213,-35.214764,30.629501,-0.54725397,-0.83696645,-0.00047246477
20.557005,-31.940758,24.691055,-0.5437588,0.83924145,0.00030857854
39.07862,7.9127517,0.0,-0.08493904,-0.03009556,-0.99593157
31.859013,-20.688465,19.030949,-0.84047866,0.54184455,-0.00041469495
-20.42789,36.690292,4.545479,-0.4845477,0.87476474,-0.0004616631
-12.594276,35.84048,38.66282,0.3277731,-0.94474995,0.0035185327
-8.960745,-36.909058,10.859315,0.23843507,0.9711583,0.00048997195
-25.969532,32.983067,21.297422,-0.62136984,0.78351736,-0.00033935247
-18.791294,-33.020523,6.3788958,0.49818787,0.86706847,-0.0010208054
-35.95292,-12.295535,15.11609,0.9459429,0.32433215,-0.0008834067
-35.06957,-23.077295,45.536976,-0.83585215,-0.5489545,0.00038861428
-40.176258,-12.187585,11.248628,-0.95749235,-0.2884566,-0.0010782871
36.109398,11.799159,27.187143,-0.9514424,-0.30782607,-0.000624111
-37.99018,0.299948,8.64452,0.9999516,-0.009818891,-0.0004621663
-23.501654,-34.78847,16.849417,-0.55916965,-0.8290528,0.0008320424
41.773327,4.264901,48.433205,0.9909885,0.07874382,0.10835688
-41.74695,-4.4469347,20.06657,-0.99433476,-0.106292374,0.0004796825
-38.996056,-15.577071,7.545593,-0.92776984,-0.37315238,-0.0006137304
11.895659,36.080124,9.736267,-0.31388235,-0.94946146,0.00084800535
-37.07739,-8.238808,33.2606,0.9761889,0.21691418,-0.0018633971
30.814238,-28.50924,9.274722,0.7311584,-0.6822072,-0.00086215686
31.930738,-27.26931,14.484666,0.7615061,-0.6481566,0.0011805205
-36.920475,-8.911783,33.664272,0.9722779,0.2338215,-0.0018167375
27.859064,31.421556,39.87287,0.665993,0.74595594,0.0017660591
28.466492,30.862011,27.02242,0.6753089,0.73753506,0.0001079495
-14.425114,-35.151405,12.679119,0.38217163,0.9240908,-0.001015412
24.91341,33.787945,30.485844,0.5937755,0.80463064,-0.00042392555
22.152912,-30.8497,24.002626,-0.5832245,0.8123108,-0.00055659545
-29.511936,29.860811,34.994293,-0.70488584,0.7093205,0.0006962698
21.972034,35.785576,19.53868,0.5201079,0.85409987,-0.0010762891
9.719659,36.732105,3.8570402,-0.2530998,-0.96744007,0.00044045522
-40.40886,-11.378519,7.684904,-0.9631374,-0.26900893,0.0008532722
0.7545232,41.973022,25.124252,0.016533092,0.9998631,0.0005975827
-39.18268,15.105828,6.761327,-0.93170214,0.36322337,-0.00019134452
18.369076,33.246204,28.188976,-0.48690605,-0.8734539,-0.00089151907
-1.9198388,-37.937153,36.469616,0.05178503,0.99865824,-0.00034387075
22.611944,-30.520763,38.23614,-0.59723616,0.8020654,0.00037662828
-26.858028,-26.881325,17.446457,0.70637333,0.7078315,0.0033548134
-24.17047,31.749634,0.0,0.034631684,-0.04644137,-0.9983205
-6.0472775,-41.55682,19.800386,-0.14095907,-0.99001414,-0.0015865435
18.333715,37.76467,9.980399,0.4365411,0.8996841,0.0006756624
-29.390524,-29.984125,6.9888153,-0.7018682,-0.7123056,-0.0013315291
30.153315,23.12472,27.52685,-0.794706,-0.60699457,-2.9343862e-05
-38.836937,15.948885,49.959267,-0.6789411,0.2680952,0.6834939
-6.8784394,41.413223,49.667904,-0.13320933,0.77825254,0.61365956
21.870367,-35.851524,35.890217,0.5159354,-0.8566271,0.0008233523
-35.70459,-22.104948,28.938015,-0.8496436,-0.527357,0.00066655956
37.54091,5.7715883,22.46686,-0.9882693,-0.15271975,0.0005866893
-13.66216,39.70973,41.450645,-0.3234746,0.9462348,-0.0019624718
-38.530777,-16.664309,30.518326,-0.91825,-0.39599892,-0.0013023388
19.300747,-32.72195,35.579346,-0.5079554,0.86138326,-0.00039067288
-37.817917,-3.507956,11.457262,0.99580175,0.091529265,-0.0011340711
-9.319914,-36.82531,44.427994,0.24935614,0.9684117,0.0004903142
35.28568,-14.068357,35.449036,-0.9280997,0.3723312,-0.0005970578
4.271204,-41.77412,28.20138,0.102168955,-0.99476635,0.0011242559
-41.85051,-3.3403423,9.108985,-0.9967875,-0.080084704,0.0010715936
4.006037,-37.76886,35.12237,-0.1040591,0.994571,-0.0005290972
20.964233,-31.687529,35.85388,-0.55018467,0.8350425,-0.00094216707
-37.32234,-16.451418,0.0,-0.25464812,-0.10328247,-0.9615025
-14.692522,-36.12317,50.0,0.12061031,0.24463582,0.9620845
41.76673,-4.317659,4.620562,0.99494094,-0.100430764,0.0024790391
-24.444696,29.07089,26.418335,0.64331204,-0.76560396,-0.00033393683
-23.475737,34.806454,4.8144307,-0.5597136,0.8286861,0.0002041442
-15.900793,-34.49175,21.448483,0.4218865,0.9066475,0.0014381601
-41.167725,-8.258353,14.293023,-0.98025614,-0.19771858,-0.0023298855
-41.794735,-3.9363213,1.8350441,-0.99523205,-0.085482545,-0.046966925
33.556988,17.78764,3.3502111,-0.88263977,-0.47005007,-0.0001736223
-38.543205,-0.33792764,50.0,0.5114254,-0.019861985,0.85909814
19.477392,32.612103,1.6532528,-0.525209,-0.8451498,-0.099384874
10.166902,-36.604538,1.2120774,-0.25688496,0.9296177,-0.2642368
-26.143661,27.550402,42.03711,0.6900653,-0.72374666,-0.00081397034
9.541691,40.896675,30.136112,0.22751096,0.9737755,-0.00015960717
-34.158073,-24.435719,1.5085789,-0.8079606,-0.57213014,-0.14094949
-41.77488,-4.1484957,11.266823,-0.9949284,-0.10057703,0.0012796676
6.633201,-41.45973,43.70709,0.15719531,-0.98756725,-0.0007647951
-28.008282,31.270283,49.322033,-0.57328874,0.68545485,0.4488783
-34.00326,24.64287,28.163157,-0.80933636,0.587344,0.0013319605
