pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
8.21257,41.67927,40.075974,0.19231784,0.98133266,-0.00022549363
34.301205,15.119955,16.476702,-0.91417885,-0.40530998,0.0009204907
-23.928425,-28.851984,9.279271,0.6385557,0.76957434,-0.0013768708
-8.702325,-36.46241,13.771943,0.23353095,0.9723493,-0.00048572372
36.11877,10.009704,11.079987,-0.96374714,-0.266817,-0.00042384156
-26.43124,33.255177,21.77331,-0.62216705,0.78288406,0.0008328266
-36.305584,9.337765,43.17774,0.96818393,-0.25023785,-0.00089593866
42.098408,5.6927476,47.788677,0.9907031,0.13603984,0.0007745436
20.218407,-31.560123,6.829052,-0.53603727,0.844194,0.0007545395
-18.58189,-38.22039,26.183912,-0.43623996,-0.8998274,-0.0023107284
-1.0948862,-37.466515,11.184599,0.032449044,0.9994734,-0.00023160146
-3.6771226,42.330517,6.564752,-0.08978513,0.9959601,-0.0013919682
-26.333063,-33.33276,26.999691,-0.6207203,-0.78403205,0.0003202123
-18.40219,38.304985,1.7819318,-0.43239424,0.8916146,-0.1343828
35.680004,11.495965,15.16243,-0.9526048,-0.30420822,-0.0012382799
37.340847,3.3331852,28.202988,-0.9960327,-0.088985555,-0.00055410067
27.824183,25.111555,4.080825,-0.74072057,-0.6718121,0.0012512734
25.90369,-28.028334,50.0,-0.3354968,0.34853435,0.87519467
12.945138,-35.188366,48.1313,-0.34370586,0.9366899,0.06691914
36.933662,-6.4452825,2.097758,-0.98444146,0.17358364,-0.027272591
41.875156,-7.1757154,46.525528,0.98624355,-0.16528925,0.0017809728
23.612705,32.440254,0.0,0.00041039812,0.0010316375,-0.9999994
20.002138,-37.488407,40.46443,0.4684174,-0.88350713,0.00042950606
31.671192,20.073423,35.70674,-0.84738994,-0.5309709,0.0004248565
9.47259,41.42099,14.28522,0.22568022,0.97420067,0.0012402801
-13.691988,-37.73601,0.0,0.0,0.0,-1.0
-28.520996,24.319841,10.97199,0.7617092,-0.6479184,-0.00093194935
42.397095,-2.643762,11.876879,0.9978583,-0.06541182,0.0002643081
23.36263,-35.479233,18.31878,0.54836583,-0.83623827,0.000692278
20.11635,31.626799,1.6091248,-0.5254985,-0.83786315,-0.1477723
5.8020706,-39.995464,0.0,0.0036870418,-0.020991473,-0.99977285
6.763588,-36.864166,15.547737,-0.1794654,0.9837637,-0.0010632721
-11.806734,40.809944,45.760807,-0.27754804,0.96071166,-0.0005656695
-22.790773,-35.86004,6.603776,-0.53317803,-0.8460021,0.0012999212
3.0993924,37.37161,2.197585,-0.07922434,-0.9949862,-0.06104013
10.04806,41.288364,8.531363,0.23363672,0.9723235,0.0009904144
38.546093,-17.852375,38.9208,0.90802026,-0.41892588,0.00061079965
-30.125406,-29.95005,22.037666,-0.7069247,-0.7072888,-0.00031037696
-2.8719013,-37.369972,9.4967165,0.077750534,0.99697274,-0.00034310966
39.991447,14.374393,34.612637,0.94078815,0.33899158,0.0015522363
32.317158,27.586235,7.3551455,0.7605433,0.6492871,-0.0003760293
40.081795,-14.118436,2.7232463,0.9428368,-0.3332548,0.00021009667
-5.8562307,42.092346,46.73581,-0.13638899,0.9906554,-9.062226e-05
-18.683138,38.167404,21.115494,-0.43887368,0.8985488,-6.807733e-05
1.5174499,-42.46098,33.627865,0.035409812,-0.9993712,0.001847712
24.985508,-34.356506,49.15581,0.5380171,-0.72949904,0.4223372
-7.463926,41.819233,44.51414,-0.1734128,0.9848492,3.884195e-06
22.172934,-30.22038,38.641396,-0.59218776,0.8058,0.00015391975
22.077038,34.1306,50.0,0.04700515,0.1119077,0.9926063
-16.014261,-39.364075,22.141867,-0.37635988,-0.9264707,-0.002309396
18.875954,-38.057343,39.837654,0.4435477,-0.8962503,-0.00095217244
28.95587,31.085787,41.4583,0.6787966,0.7343263,0.00036818776
29.303972,-30.75356,37.651005,0.6896413,-0.7241502,-0.0012084211
19.129696,-32.241367,14.446367,-0.5086878,0.8609509,-0.0005574489
29.32966,-23.337637,9.50083,-0.7843508,0.6203105,0.002932797
-26.580029,33.1376,45.04772,-0.6249306,0.78068,-0.00057927775
-4.351341,37.246,20.810255,0.11412357,-0.9934661,-0.0010000053
-29.826862,-22.710777,8.033493,0.7954454,0.6060252,0.00028207692
37.780113,4.421759,50.0,-0.5631329,-0.026074538,0.82595485
-21.524893,-30.682106,44.631687,0.56843853,0.8227256,0.0004252512
42.161716,-5.186533,25.946888,0.99270886,-0.120536625,-0.0002889611
17.098257,38.901264,10.332704,0.40321222,0.9151061,-0.0008767331
-27.233498,32.62121,7.8154154,-0.6443183,0.7647552,0.001858895
8.347845,41.651543,42.101837,0.19831705,0.98013526,0.0022857336
-24.401642,29.212774,0.0,0.35769734,-0.48342073,-0.7989726
12.314919,-35.406918,2.7100704,-0.3278558,0.94472766,0.0005515192
37.16905,4.8157263,20.235939,-0.992072,-0.1256712,5.425427e-05
-41.727848,8.040134,4.1627293,-0.9814516,0.19170706,-0.0011484976
-13.12777,-35.10744,11.617474,0.34872648,0.93722457,-0.00010172206
29.091225,30.956604,11.3349695,0.6853491,0.7282139,0.0010744779
31.77287,-28.208933,48.086834,0.75156796,-0.65398353,0.08631995
-19.633617,-31.926159,31.157223,0.52238595,0.8527078,0.0015137203
40.88258,-11.596971,11.217268,0.9613366,-0.27537593,0.00016699587
1.5149348,37.450447,28.402786,-0.039990567,-0.9992001,0.0001343989
-15.51692,34.12026,33.24397,0.41685995,-0.90896964,0.001407207
-29.324862,-23.35465,5.456933,0.7815078,0.62389463,0.0010795941
-20.730158,-31.239676,7.1925106,0.55157197,0.83412653,0.001147438
-32.97238,17.819515,22.878622,0.8795579,-0.47579113,-0.0007975134
3.6890469,-37.303055,10.278347,-0.09808036,0.9951785,-3.5883626e-05
-25.109177,-27.827715,10.515717,0.670017,0.7423458,0.0001693722
-18.419579,-38.297222,22.393337,-0.432205,-0.90177494,0.0008711555
6.207756,37.7724,0.0,-0.061335374,-0.3227747,-0.9444863
-39.973488,14.374989,21.01108,-0.9405243,0.33972618,-0.0005093361
-6.0273395,42.067425,32.198524,-0.14675556,0.9891723,-0.0009852839
-14.73179,34.46465,39.63771,0.39346254,-0.91934067,0.000120108336
-32.979565,-26.802895,44.194126,-0.77499515,-0.6319646,-0.0018176133
15.109971,38.653164,0.0,0.078844585,0.2855021,-0.9551294
-14.840188,-39.12262,0.0,-0.15578148,-0.41482285,-0.8964676
30.559278,-25.323408,50.0,-0.021028234,0.014013871,0.99968064
-30.240108,-29.83355,38.52682,-0.7108873,-0.7033057,-0.00047245141
29.610086,-30.461403,1.7433742,0.68307996,-0.7257896,-0.081431836
17.230797,-38.846966,2.1874561,0.40141174,-0.91477644,-0.045305397
40.75788,12.015418,6.482013,0.9589717,0.28350204,-0.00010202146
-6.885078,-36.859158,37.42287,0.18398325,0.98292917,0.00071773183
-17.73648,38.602203,48.92798,-0.43358535,0.850068,0.29897833
-12.702165,-40.53737,2.8992634,-0.298504,-0.954408,0.00081640674
24.098652,-35.001797,35.64043,0.5669381,-0.82375956,-0.0011672993
-32.09316,19.371508,21.068052,0.8566496,-0.5158964,0.0015358585
6.427374,-36.926003,38.07669,-0.16663639,0.9860164,0.0019937078
3.5793867,37.315804,42.86181,-0.09497628,-0.9954795,-0.00030892255
-9.6429825,36.226254,8.07821,0.25599772,-0.9666746,-0.0023398092
-36.529358,8.388414,9.928296,0.9741572,-0.22585362,-0.0027734914
33.644863,16.516588,48.07655,-0.8983376,-0.43511966,0.06050248
-42.261192,4.315505,45.504654,-0.9946112,0.10366981,-0.0010575206
37.46351,-1.4812448,0.14789484,-0.69585615,0.035658307,-0.7172954
-16.325356,-39.23223,27.0463,-0.38308856,-0.92370975,0.0018615985
-39.361115,-15.994265,14.345967,-0.9252403,-0.37938106,0.0006381887
9.349262,36.295006,19.361607,-0.252375,-0.9676292,-0.00080064556
-20.084215,-31.652588,46.197086,0.5381348,0.84285516,-0.0024790538
37.0144,-5.9779997,4.01683,-0.9874814,0.15772876,0.0014373265
-41.170017,-10.539686,44.887833,-0.9689195,-0.24737602,0.00032393844
-41.597195,8.630672,44.87333,-0.97911125,0.20332494,2.6998498e-05
-42.438927,1.9628456,11.346732,-0.99882567,0.048446245,0.00044585526
17.338066,38.802162,47.77364,0.40732732,0.9132822,-0.00028794026
20.635963,37.13118,47.232174,0.48552546,0.87422234,-0.00054042804
-25.697212,27.28639,0.1413184,0.5203513,-0.5608715,-0.6439393
-23.13367,29.491943,24.370619,0.61802936,-0.7861531,-0.0017492828
-25.098135,27.83788,38.58503,0.6656443,-0.74626887,-0.00068172143
5.866325,37.029186,34.279594,-0.15335195,-0.98817104,-0.001038187
16.025139,-33.88123,44.416523,-0.42702025,0.90424204,-0.000101069316
-26.105953,33.51223,42.63926,-0.6156388,0.7880276,0.0012128562
-28.600475,-31.410526,45.20211,-0.6736633,-0.7390383,0.0003003594
20.073809,31.654593,24.580397,-0.5351419,-0.8447619,-0.0005853904
27.321125,-25.676487,1.9967784,-0.7240347,0.6889774,-0.032924384
26.323357,26.679523,1.0411929,-0.65818876,-0.65993166,-0.36232272
8.466792,41.627163,7.624345,0.19950591,0.9798962,0.00088858604
13.860787,34.822327,24.009789,-0.36668527,-0.93034464,-0.0008595174
36.55071,-8.349934,43.359604,-0.97443646,0.22466083,-0.0010642319
-40.863453,-11.606025,14.482338,-0.9618894,-0.27343863,-0.00039323038
42.479443,0.021087127,21.808916,0.9999958,0.0023267998,-0.0017154295
13.242995,-40.364483,24.574333,0.3090199,-0.95105416,-0.0016374856
-28.776924,-31.252314,42.192142,-0.6783495,-0.7347394,-0.00015190568
29.804665,-30.275698,30.367136,0.70113814,-0.7130252,0.0005620571
1.3085126,42.46423,8.710192,0.03474876,0.99939084,-0.003227896
5.5510983,42.116886,6.47342,0.13199225,0.99125063,-0.0004900351
-23.096886,-29.521564,47.07856,0.6152269,0.78835,0.00032891083
-5.5887904,42.121574,7.439682,-0.1299951,0.99151444,0.00057148695
-22.440275,-36.072212,17.029945,-0.5309078,-0.8474292,0.0007257385
-14.560735,34.53968,20.751286,0.39208016,-0.91993105,0.0002584497
-42.462196,1.2149636,6.1169944,-0.9995741,0.029181752,0.00017391564
37.005016,-6.048518,33.50581,-0.9868705,0.16150008,-0.002074706
-21.681183,-30.572456,9.703043,0.57624763,0.81727517,-0.00016358125
-38.661358,17.62942,10.156096,-0.9081622,0.41861606,-0.0014259386
-39.202347,-16.365269,1.0923831,-0.8879113,-0.37695885,-0.26365805
-28.6891,-24.117998,21.582048,0.7627792,0.6466589,0.00039889372
-30.250221,22.128073,44.433235,0.80873,-0.5881798,-0.0005884187
42.247475,-4.500813,0.9676517,0.9386042,-0.09491559,-0.33168238
41.50376,-9.142576,41.54156,0.97698945,-0.2132809,0.0016796162
28.284922,-24.594145,23.167686,-0.75687873,0.65355504,0.0005981951
41.94786,-6.7906966,2.7842295,0.9871207,-0.15997356,0.0011520628
34.713028,20.521774,0.0,0.036567688,0.0027438125,-0.9993274
-10.845195,41.085213,45.707794,-0.25748214,0.9662829,-0.00045959637
37.444153,-1.7734681,30.946308,-0.9990081,0.04446895,0.0022874891
42.2861,4.192,23.567528,0.9951438,0.09843143,0.00032531423
32.03492,-27.925669,45.403187,0.7544678,-0.65633476,-0.0018001739
-39.9526,-14.433631,10.412246,-0.93946105,-0.34265572,0.00017404143
6.0125594,42.05187,33.762867,0.14102732,0.99000466,-0.0014594102
40.766376,11.988996,39.84971,0.95876485,0.28418678,0.002812594
34.09939,-25.342823,13.4249,0.8010096,-0.5986491,-0.0017247163
42.044437,-6.124288,12.816391,0.98975027,-0.14279984,-0.0016530895
-21.320742,-30.825335,31.765692,0.56818897,0.8228947,0.002370579
5.643938,42.103806,8.002245,0.1305681,0.9914394,0.000177153
37.894962,-19.232609,28.382883,0.8916594,-0.45270556,-0.001114221
-34.966736,24.127478,36.59688,-0.82272685,0.5684349,-0.0014724343
36.136524,-9.944179,19.142935,-0.9639963,0.26590866,0.0019171314
-33.189377,26.528728,24.184278,-0.7789899,0.62703615,0.000651421
-35.8329,10.987081,34.68115,0.9563024,-0.29237887,-0.00055042823
34.064777,15.675336,27.265377,-0.91006976,-0.4144525,-0.0014986482
32.808014,-18.142618,12.410414,-0.87445587,0.48510453,0.00078574836
-0.7379505,-42.49127,29.186613,-0.015541031,-0.9998792,-7.921431e-05
-37.21654,4.5025125,36.855724,0.99282986,-0.11953575,0.00016880989
-22.967138,-29.626041,14.444371,0.6111523,0.7915129,0.00041345536
22.863075,-29.701313,8.581079,-0.61160755,0.7911602,0.0013134384
-37.802975,-19.378584,32.933422,-0.8893853,-0.45715812,-0.0006502486
30.92155,-29.082376,50.0,0.5841592,-0.5190469,0.623978
23.01979,-35.701622,46.551025,0.54370964,-0.83927304,0.00077797705
-17.728088,-33.025303,34.522728,0.47048825,0.8824051,0.0014388739
22.784254,-35.85441,43.391937,0.5346745,-0.8450581,0.00027134817
10.325179,-36.04787,17.077024,-0.2762823,0.9610757,-0.0012456597
41.147976,10.552532,4.810849,0.96765196,0.25228825,-0.00054127886
16.905865,38.98008,39.577904,0.3998103,0.916594,-0.0026655814
-12.558224,-35.313553,47.47403,0.33639959,0.9417187,0.0011496142
5.8254156,40.824677,50.0,0.026604896,0.24310398,0.9696353
-32.840782,-26.97011,49.62516,-0.63364726,-0.51596665,0.57642823
36.105526,10.058597,44.188805,-0.96259737,-0.2709344,-0.000919604
-21.130938,30.958496,19.902716,0.56291246,-0.82651657,0.00016375378
-41.2696,-10.111396,34.224144,-0.9718565,-0.23557007,0.0013281036
-16.016752,-39.363144,39.29394,-0.37880474,-0.9254766,9.8827724e-05
-38.45228,18.089417,21.18211,-0.9045858,0.42629144,0.0004981386
-24.005362,28.790031,2.1437473,0.6392361,-0.7683122,-0.032765377
-24.98269,-34.3692,5.649809,-0.5875941,-0.8091539,-0.001767766
14.694845,34.488903,16.66383,-0.3913906,-0.92022365,-0.0014021022
31.819332,-19.833471,41.998493,-0.8497087,0.5272501,0.0015911284
37.11221,5.242911,3.308336,-0.99030757,-0.13888545,0.001331691
24.72969,30.09256,50.0,-0.11879866,-0.124329515,0.9851036
-24.80785,-28.105104,15.710991,0.6587557,0.7523569,-0.00016058612
-27.336187,-32.540062,22.413193,-0.64253145,-0.7662592,-0.000447969
31.282389,-28.739119,19.830135,0.73565936,-0.6773517,0.00025008275
-36.606915,8.059381,44.807602,0.9758463,-0.2184579,0.00025982637
-36.535095,8.364063,43.382633,0.9758357,-0.21850276,0.0011127718
-22.093483,-36.282135,40.117306,-0.5178492,-0.85547155,-0.0007472604
-20.525372,37.20333,10.183496,-0.4849162,0.8745593,-0.00150997
42.47544,1.385993,27.51113,0.99943477,0.033603393,-0.0009582054
-11.609494,-35.65689,31.322655,0.31345302,0.9496036,-0.00046176394
4.748196,37.179913,13.224928,-0.12809134,-0.9917624,-0.00015318103
-30.603779,29.464178,48.80941,-0.6743,0.6976185,0.24217351
10.940902,-35.853363,49.605045,-0.27462104,0.78092164,0.56102103
2.3195853,-42.427464,27.341988,0.055451855,-0.9984597,-0.0018119724
-41.71402,8.102629,13.069009,-0.98225415,0.18754038,-0.0023192987
-10.580358,41.14814,44.941536,-0.24993232,0.96826327,-0.0003482128
-14.746373,-39.837994,40.63882,-0.34618294,-0.9381669,0.00022371598
-38.73214,-17.464014,6.8166018,-0.9115481,-0.4111934,0.00033325408
34.12358,25.309086,25.105116,0.8013425,0.598204,0.0014332834
16.665754,-33.57459,0.87609255,-0.35747406,0.8287569,-0.43055108
34.502316,14.64005,1.9553155,-0.9196707,-0.38780016,-0.061780896
-8.656399,-41.605297,28.398382,-0.20471147,-0.9788198,0.0022649537
15.854608,33.96286,38.385616,-0.42414,-0.9055953,0.0015339704
36.35405,-13.712015,0.0,-0.2350571,0.08049278,-0.96864283
-34.544464,24.756804,6.400312,-0.8143571,0.58035797,-0.002653095
-29.7375,30.344036,42.137062,-0.69946563,0.7146657,0.00087336
17.999428,-32.87742,9.928004,-0.48183843,0.8762592,0.0012361384
25.479864,27.509184,14.218721,-0.68200177,-0.73134995,0.0009870788
-22.438648,36.073196,32.52212,-0.5293599,0.84839624,-0.0014430633
-42.464928,-1.1272062,49.887863,-0.71851325,-0.0014785007,0.69551164
-27.944832,31.998415,23.148827,-0.65596557,0.75478876,-0.001760427
-33.555267,16.741465,13.88483,0.895022,-0.4460129,-0.002875901
-17.313244,33.241013,8.9098,0.46022537,-0.8878021,-6.2732346e-05
2.525883,42.41139,9.543503,0.05385898,0.9985484,0.00062317494
40.018078,14.306395,23.910454,0.9417852,0.3362151,0.00036860877
-25.609621,33.904446,1.0157574,-0.5774902,0.75113267,-0.31985113
-6.4171047,-42.000088,25.176752,-0.14923131,-0.98880184,-0.000926588
-28.694208,24.111868,6.7944956,0.76686007,-0.64181334,0.0011573397
40.47281,12.902162,40.405907,0.9528711,0.30337515,0.00048509135
-4.3851976,37.24092,28.120544,0.11396893,-0.99348366,0.0011329262
-30.706419,-21.500168,24.049383,0.82017094,0.5721157,-0.0018049357
-37.45011,1.5080963,13.875681,0.999065,-0.043189052,-0.0019587546
29.009985,23.748356,40.910465,-0.7737982,-0.63343173,0.0006995621
14.220269,-40.03345,26.738735,0.331992,-0.94328165,-0.0009708305
-32.58916,18.527647,36.442863,0.86787605,-0.4967801,-0.0008166799
17.162895,-38.874783,4.2937365,0.40499967,-0.9143168,0.00042055544
-19.42161,32.054874,25.872908,0.5171019,-0.85592306,-0.001171002
38.101925,-18.807053,19.067411,0.89772195,-0.44056037,0.0013733245
8.51049,36.507412,3.532723,-0.2282008,-0.9736141,-6.619628e-05
-19.316105,-35.89126,50.0,-0.042368982,-0.115504764,0.9924029
8.897374,-36.40944,44.713276,-0.2352764,0.97192836,0.00040778454
-7.1842813,41.867546,22.667362,-0.17087014,0.9852935,0.00031821922
-38.894657,17.084253,15.226405,-0.9153711,0.40261057,-0.00068108016
14.001679,40.107494,40.626175,0.32816437,0.94461805,0.0021986552
33.177036,-26.532215,24.4491,0.779252,-0.6267107,0.00020765803
25.880173,27.11544,34.22944,-0.690608,-0.7232239,0.002779369
40.97068,-11.250263,47.98729,0.96440893,-0.26411912,0.012507231
3.052458,42.370358,18.861176,0.068199344,0.99767077,0.0013401867
-37.419395,-20.140165,18.643099,-0.8812338,-0.47266802,-0.0034391547
-27.537544,-31.38869,0.0,-0.28897554,-0.28026146,-0.91539425
11.817908,-40.80921,37.11881,0.27968028,-0.96009314,6.0513867e-05
42.009365,6.4047112,47.643173,0.98819244,0.15321524,-0.0009024523
37.478756,1.2510706,43.509323,-0.9994377,-0.033527646,-0.00043780598
-5.157048,-42.168766,21.206696,-0.1215259,-0.9925876,-0.0011276032
-36.961575,-6.2093687,5.065878,0.9866416,0.16290177,-0.0011999598
36.053024,10.252405,46.480354,-0.9609118,-0.2768462,0.0021493244
30.694075,-27.248375,50.0,0.14775743,-0.15365876,0.9770142
-5.0953317,37.134457,7.966224,0.13262105,-0.99116606,-0.0012416127
40.062515,14.178399,28.920916,0.94358,0.33113998,0.0017658127
15.278911,34.238426,28.443558,-0.40694314,-0.9134515,0.0019164934
-40.026627,-14.225786,20.738335,-0.9430299,-0.33270618,-0.001103816
34.631996,24.60008,23.969889,0.8156408,0.5785582,-0.0006927424
-36.79254,7.222323,47.23715,0.9798278,-0.19980712,0.0038300778
34.57466,24.680037,2.2222135,0.81418896,0.5805909,-0.0032620605
-2.3285985,-42.416996,31.59633,-0.056198437,-0.99841934,-0.0007646072
-0.4648386,-37.476933,12.749222,0.012399285,0.9999216,-0.0017399358
-42.14042,5.4722424,29.5702,-0.99145514,0.13044254,0.001211613
-33.90521,-15.97824,37.417088,0.90480775,0.42581967,0.000722585
-7.017706,-36.8302,34.43647,0.18714024,0.98233277,0.0009112936
-18.187016,38.401054,38.76099,-0.42745557,0.9040364,-7.991475e-05
-33.491673,24.070452,50.0,-0.2237507,0.16184708,0.9611145
24.322983,-34.84737,26.079153,0.5755365,-0.8177753,0.0011754672
36.478214,-21.78706,5.097456,0.86063236,-0.5092266,0.00022531937
-31.20167,-28.85635,5.835413,-0.733431,-0.6797639,-0.00030116906
10.5560875,-36.62561,0.0,-0.1551576,0.39716476,-0.9045365
36.884716,6.6887217,2.0349865,-0.98217154,-0.18576384,-0.028824387
-17.800276,32.987766,12.054164,0.47497037,-0.8800011,0.0009908263
-40.06084,14.129726,31.781101,-0.9430342,0.33269572,-0.00029301216
-0.44375634,42.49148,17.477585,-0.015386908,0.9998795,0.0020522282
7.7419696,37.239285,50.0,-0.15194511,-0.4679293,0.870606
27.774345,25.167522,2.7147098,-0.74030614,-0.6722688,-0.0012249551
26.251837,33.418285,48.73365,0.6027908,0.7852137,0.14171371
25.848104,33.71741,1.1291541,0.58822966,0.77174616,-0.24164794
17.192184,-38.862785,11.231324,0.4017737,-0.91573757,-0.0015892866
37.276913,20.370213,33.837368,0.8767542,0.48093414,0.0021055667
-35.956287,-10.584823,34.930405,0.9590617,0.283197,2.0861993e-05
42.089687,5.7624545,12.198122,0.9906886,0.13614677,5.1481064e-05
30.022568,22.447392,35.456688,-0.8019482,-0.59738517,0.0031642322
10.477637,-36.003883,5.474799,-0.28208333,0.95938826,-0.0017605065
-26.016043,-28.34249,50.0,0.17166497,0.27705893,0.94539386
-34.525265,-14.625887,20.45208,0.9202586,0.39131066,0.00031831916
24.305698,-34.860176,38.9228,0.5751513,-0.81804705,0.00017729434
-36.529526,8.387696,44.251522,0.975535,-0.21984144,0.0010990285
-32.534763,18.628168,17.312054,0.8669,-0.49848205,-0.00017887763
-23.652178,29.074427,35.73756,0.62989444,-0.77667946,0.0013836365
-10.530242,35.97007,19.151932,0.28428394,-0.95874,-0.0005225439
-38.579624,-2.3911018,50.0,0.25694543,0.0535184,0.96494293
-35.693836,-16.908144,0.0,0.04968576,0.015069094,-0.99865115
20.842909,37.01454,23.861643,0.48888978,0.87234503,0.0008596307
-38.996616,-16.846008,12.137555,-0.91835237,-0.3957631,-0.00073306303
-0.04359714,-37.4839,25.405766,0.001796182,0.99999696,0.001679495
39.273724,-14.336067,0.0,0.48948908,-0.14805885,-0.85934806
-42.323208,-3.6528416,39.119953,-0.99640805,-0.0846776,-0.0008124172
32.967106,-19.265947,0.0,-0.29370406,0.15483312,-0.94327337
-35.775192,-11.175227,30.427011,0.95479006,0.29727855,-0.0011660004
-39.039013,-16.746937,20.55036,-0.91867274,-0.39501956,-7.198978e-05
-35.625378,11.663641,32.48798,0.95079154,-0.30983105,0.0004193931
-35.526596,-23.293104,42.769043,-0.83630055,-0.5482708,-0.00066510815
23.307182,-35.515198,26.24258,0.5476917,-0.8366802,0.00036994877
-5.6588397,-42.11392,48.17734,-0.119267516,-0.9891379,0.08591619
-22.740479,30.973736,0.0,0.18022946,-0.29968312,-0.9368603
3.488584,-42.336376,3.094494,0.08203381,-0.9966293,0.0007160045
30.20872,-22.208223,18.206596,-0.8054707,0.5926321,-0.002005857
-6.9327765,36.848743,36.293434,0.18428797,-0.98287183,0.0009428736
27.26792,-32.572666,48.374687,0.63130003,-0.76841885,0.10484653
41.210896,-10.304926,8.574547,0.9699273,-0.24339469,0.00019640697
42.445015,-1.8744522,2.3233225,0.9990303,-0.04398893,-0.0018429708
-2.2802339,-37.419,46.94873,0.0613443,0.99811447,0.0020927922
41.88648,7.1157694,16.685942,0.9860431,0.16648775,0.0008745805
10.535908,35.98495,22.859226,-0.28233594,-0.9593154,0.0005419082
-26.030996,33.57146,17.065199,-0.6113158,0.7913868,3.5462057e-05
28.315523,24.559778,28.966263,-0.75589395,-0.6546922,-0.0015642
36.87718,-21.105976,38.89511,0.8681443,-0.49631023,-0.0013226287
-8.859326,41.55708,5.039497,-0.20334844,0.9791057,-0.0012138453
-21.250298,30.874756,35.148605,0.5636047,-0.82604295,-0.001657237
-39.401066,15.900913,37.927677,-0.9276701,0.37340078,0.00026810754
9.308442,-36.305344,48.337563,-0.24907202,0.96436465,0.08924075
-40.79812,-11.8332815,35.284348,-0.9603006,-0.278966,-0.00082963944
31.252739,28.771168,34.72588,0.73478645,0.67829734,-0.0012329997
-34.95972,13.511714,17.588923,0.9312421,-0.36439803,0.0014855382
-1.6922617,37.456635,45.032852,0.045859467,-0.9989473,-0.0010703113
-33.525032,16.79831,6.318765,0.8921858,-0.45166406,-0.0020308432
30.005331,-22.469536,46.195896,-0.79858017,0.6018877,0.0009670575
-32.95501,-26.834984,20.205416,-0.7732417,-0.6341105,-0.0010781226
-26.94125,31.020285,50.0,-0.17449792,0.1821417,0.9676646
-3.310675,-37.333614,6.885852,0.08836583,0.996088,-3.908836e-05
-15.475486,34.13843,44.95757,0.4125858,-0.910918,0.0011930946
-26.56191,33.04039,0.0,-0.35497257,0.5193479,-0.77734935
37.33866,-3.3661509,6.648474,-0.99578714,0.09169276,-0.00063018815
40.9288,10.2757225,50.0,0.6075917,0.107081555,0.78699803
-12.097295,-40.721497,38.192574,-0.2841601,-0.9587759,0.001397669
11.2600765,39.71123,0.0,0.068020165,0.21656768,-0.9738951
-1.7080059,-37.456375,29.033232,0.047797907,0.99885565,0.0016350051
-27.251915,32.606655,31.755724,-0.64064586,0.7678362,-0.00071188837
6.093899,-36.98733,2.65447,-0.1621264,0.98676944,-0.0010833823
15.432746,39.583565,33.753086,0.36609095,0.9305787,-0.0008423793
-33.242992,26.45867,9.906707,-0.7832742,0.621676,-0.00074939424
-2.0571592,-37.437485,48.36057,0.030983826,0.9891494,0.14360853
-24.523777,-28.366611,31.296326,0.65451795,0.75603366,-0.004402799
-4.25334,-37.255505,27.430147,0.11573501,0.99328005,0.0002853837
-35.781063,-11.156077,0.93318367,0.88269556,0.26511794,-0.388022
-37.455017,1.3597671,17.405073,0.99937266,-0.03540478,-0.0009153471
-13.602521,34.935635,1.148933,0.36114112,-0.85544956,-0.37119168
-30.105156,22.327738,24.004694,0.8038482,-0.59483105,0.0020335466
-37.272465,3.940649,15.128226,0.99461204,-0.10365992,0.0012617655
-20.556387,37.1871,29.794264,-0.48438278,0.87485594,-0.00059981144
-34.140907,-15.464179,15.000616,0.911486,0.41133085,-0.00037589966
-31.12833,28.931406,21.43426,-0.73182195,0.6814958,0.0003183416
31.015665,-25.48559,0.0,0.0,0.0,-1.0
-41.98658,-6.4534087,39.875393,-0.9891898,-0.14663935,0.00062994653
-3.371056,42.36397,44.16781,-0.08080427,0.9967298,0.0006231456
42.36191,-3.208554,10.761809,0.99685407,-0.07924815,-0.0012435684
19.86164,34.354725,50.0,-0.010038553,-0.014745453,0.9998409
-36.701756,-13.344787,50.0,0.14601403,0.05727084,0.98762333
15.305548,-34.225677,33.339188,-0.40771183,0.91311055,-0.00043808852
36.283413,11.350322,0.0,-0.4372844,-0.12908246,-0.89001125
38.112072,15.617756,50.0,0.21965599,0.09472301,0.97096795
-3.8870146,-37.28586,32.338806,0.09977127,0.99501,0.00087956764
-40.2888,-2.5179787,0.0,-0.0075903228,-0.002051457,-0.99996907
28.377872,24.489761,14.594835,-0.7567163,-0.65374315,-0.0005098075
4.709124,-42.235516,26.741568,0.11758724,-0.99306214,-0.00092247874
-32.592995,18.520569,13.520945,0.86838156,-0.49589604,0.0007037202
-37.49015,0.29774964,35.833023,0.99998826,-0.004766318,0.0008594986
-35.332066,-14.684267,0.0,0.42843705,0.16273205,-0.8887969
2.5015063,-37.401466,6.0529413,-0.067291535,0.99772865,-0.0030640948
6.539932,36.9053,10.376082,-0.17713574,-0.9841865,0.00016081045
33.046997,17.71434,38.213474,-0.8794219,-0.47604305,-0.0004519416
37.3987,2.4596922,40.44497,-0.9978738,-0.0651739,0.0002560918
-18.590717,38.21577,22.725752,-0.4375672,0.8991825,-0.0023919528
24.22177,34.921936,37.78437,0.5690408,0.82230926,0.00028386476
