pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-1.4916844,21.583622,27.331024,5.381639e-08,0.99227786,0.12403473
-14.5025425,-15.176172,38.590622,0.4025618,0.9078661,-0.117145896
-4.4823856,13.5740385,51.407692,-6.370646e-08,-0.99227786,-0.1240349
-14.8915,9.070515,40.867992,0.99227786,-1.5242922e-08,-0.1240347
22.895159,5.8660493,16.838736,0.99227786,1.6237998e-08,0.12403476
-5.242806,-17.075146,63.398834,-4.7611316e-08,-0.99227786,0.12403462
13.77788,21.543644,27.650845,-6.9365505e-08,0.99227786,0.124034815
-9.165877,21.141682,30.866547,-7.540393e-08,0.99227786,0.124034785
19.06179,-18.996302,47.505676,0.7798587,-0.5908841,0.20658258
12.4826975,16.444515,28.44388,-2.4614465e-08,-0.9922778,-0.12403476
3.490884,-21.567057,27.46355,-1.3344818e-07,-0.9922779,0.12403484
0.94885904,23.018194,15.854444,-3.8267135e-08,0.99227786,0.12403455
17.34842,-16.053799,61.212646,0.97064185,-0.1804832,0.15899725
-19.630342,14.483112,2.9572628,0.9922779,2.2480492e-08,-0.12403469
7.889625,13.047558,55.619537,-8.13138e-08,-0.99227786,-0.12403469
9.138766,21.07787,0.0,-0.0008411444,-0.23648134,-0.9716357
3.0892582,19.488611,4.0911164,-8.884828e-08,-0.9922779,-0.12403477
22.549894,12.29613,0.0,0.0,0.0,-1.0
-19.183258,18.65863,46.53393,-0.8401262,0.52766836,0.12551571
4.567887,21.402231,28.782146,1.0923175e-07,0.99227786,0.12403455
14.275259,-17.783268,17.73385,-4.0012523e-08,0.99227786,-0.12403455
22.5896,5.1864123,19.283201,0.99227786,2.6897984e-08,0.12403468
0.118658476,-14.614472,80.0,0.0071474127,-0.5075187,0.86161107
17.530472,8.26086,19.756227,-0.9922779,2.1695499e-07,-0.12403477
-14.585202,-1.5571303,43.318382,0.99227786,8.6181714e-08,-0.124034666
-23.7273,-1.9513144,10.181599,-0.9922779,-1.0802682e-07,0.12403463
-5.3520894,21.122753,0.0,-0.0044787424,-0.20290957,-0.97918725
-0.040923066,-18.790466,49.676266,1.2112656e-07,-0.99227786,0.12403488
-9.985592,17.748611,18.011103,5.2394476e-08,-0.99227786,-0.12403462
-8.370977,-10.497391,80.0,0.06613253,0.55681115,0.8280026
3.4638956,-19.059172,47.526623,1.7116433e-07,-0.99227786,0.12403466
19.839895,-14.431143,1.280838,-0.9437589,-0.024834981,-0.32970035
-23.17461,-1.7330806,14.603126,-0.99227786,2.4810596e-08,0.12403484
16.412224,1.6076216,28.702215,-0.99227786,1.4947443e-07,-0.12403469
-23.609804,-15.765761,11.121571,-0.9922779,2.5287942e-08,0.124034695
15.7330885,17.317465,21.460283,-0.124467075,-0.98276526,-0.13667613
-6.5636196,17.63304,18.935688,1.2930235e-07,-0.9922779,-0.1240347
-18.42037,16.53657,12.637045,0.99195284,-0.026471807,-0.123809166
-4.591545,-19.70617,42.350643,2.394434e-07,-0.9922779,0.12403458
-16.52342,4.9225183,67.81263,-0.99227786,5.4986057e-08,0.124034695
-21.300182,12.765932,29.59854,-0.99227786,-6.173028e-08,0.124034695
21.20471,6.832549,30.36232,0.99227786,4.0253763e-08,0.12403472
9.157896,-16.683245,26.534044,-2.745619e-08,0.9922779,-0.12403462
-4.7550697,11.064699,71.48241,0.0,-0.9922779,-0.12403474
-24.746456,-17.769066,2.0283523,-0.998986,-0.020594975,0.040035646
15.419767,8.664379,76.64186,0.99227786,-9.925392e-10,0.124034725
4.420663,24.440393,4.4768543,8.814493e-08,0.99227786,0.12403477
9.276402,-22.510462,19.9163,1.7522677e-08,-0.99227786,0.12403489
20.467676,-4.3531775,36.2586,0.9922779,7.516641e-08,0.124034725
-20.2981,7.2868834,37.615204,-0.99227786,-3.8400042e-08,0.12403477
16.971514,11.215426,24.227884,-0.9922779,-1.3010603e-07,-0.12403462
15.92246,-18.882713,48.93829,6.3768454e-08,-0.9922779,0.12403457
18.947704,-18.137993,8.41837,-0.88685244,0.4435486,-0.12945044
18.903046,-3.2551193,48.775642,0.99227786,-8.6042476e-08,0.12403455
-23.384928,-18.889688,12.92058,-0.99227786,-6.200976e-08,0.1240347
5.923196,12.623989,59.008087,4.7638462e-08,-0.99227786,-0.12403475
-13.461713,-17.44931,60.405518,1.055005e-08,-0.99227786,0.12403467
21.41988,-9.35995,28.640966,0.99227786,-1.0242807e-07,0.124034815
-21.82704,16.128365,25.38368,-0.99227786,-1.64622e-08,0.124034815
19.35414,-4.374917,5.166889,-0.99227786,-7.3300384e-08,-0.12403467
-22.722334,24.331718,0.0,-0.048332702,0.52563447,-0.84933645
24.57359,15.697508,3.411281,0.99227786,-1.8274771e-07,0.124034844
-7.3797956,20.401058,36.79153,-7.8444025e-09,0.99227786,0.12403488
19.488844,-21.412626,28.698988,0.040044025,-0.9905069,0.13150147
-16.147045,18.778093,49.775246,2.3382125e-08,0.99227786,0.12403466
-15.081541,10.564847,79.34767,-0.8486217,0.07002362,0.5243452
19.308062,13.803341,45.535515,0.99227786,-1.4269948e-07,0.12403468
6.3906107,10.513659,75.89073,0.0,-0.9922779,-0.12403474
6.533081,-11.340753,69.27398,-0.0,0.99227786,-0.12403473
-2.0496016,-10.725022,74.19982,-0.0,0.99227786,-0.12403473
-18.596096,-7.469496,11.231229,0.99227786,-5.1523656e-08,-0.12403481
-0.22970763,-15.518565,35.85148,8.37485e-08,0.9922779,-0.12403473
-3.8906047,-19.274725,45.8022,-3.907743e-09,-0.9922779,0.12403488
3.1425307,-18.371706,13.02636,6.5923295e-08,0.9922779,-0.12403453
18.92415,-6.5814238,48.606796,0.9922779,-5.765881e-08,0.12403464
-13.440234,16.548172,27.614632,-7.5882404e-08,-0.99227786,-0.12403486
-9.548878,20.22445,38.204403,9.882988e-08,0.9922779,0.124034606
-17.019958,6.106586,23.840334,0.99227786,-3.625064e-08,-0.12403459
1.7141079,-12.157935,62.736515,-1.9624736e-08,0.9922779,-0.124034695
12.565703,-11.130909,59.474373,-0.9722844,0.1660222,-0.1646201
-12.094943,-2.7070231,63.24046,0.99227786,-7.932364e-09,-0.12403473
7.371327,16.729628,26.162983,-1.585245e-07,-0.99227786,-0.12403475
-17.442438,2.0991356,20.460503,0.9922779,-6.875222e-08,-0.12403443
0.8095465,-18.261053,13.911569,-7.957565e-08,0.9922778,-0.12403478
21.420101,15.055578,28.639193,0.9922779,-1.9028327e-08,0.12403469
-10.397105,-18.014292,55.885666,4.0526604e-09,-0.9922779,0.124034815
1.2340314,19.653566,2.7714684,3.544382e-08,-0.99227786,-0.1240347
-15.483042,13.850803,36.135666,0.9795112,-0.120759636,-0.16116734
-8.548791,19.30189,5.5848813,-9.9373615e-08,-0.99227786,-0.12403464
19.856882,1.2949181,41.144936,0.99227786,-1.6873545e-07,0.12403461
24.46529,-23.747261,0.0,0.47127637,-0.24827477,-0.84632033
-10.895589,21.05104,31.591682,6.7106384e-08,0.99227786,0.124034956
-2.608458,-17.97739,16.18087,3.5823696e-08,0.9922779,-0.12403467
16.362986,-5.2991204,69.096115,0.99227786,-7.531161e-08,0.12403479
-10.350775,3.0163267,77.1938,0.99227786,0.0,-0.12403473
-21.873394,7.476496,25.01284,-0.9922779,-5.986838e-08,0.12403471
-17.31992,-7.412875,21.440643,0.99227786,-1.970327e-09,-0.12403474
19.856157,18.887943,41.150738,0.94928485,0.2776723,0.14750022
-19.006863,-10.917177,7.945095,0.99227786,-1.2670742e-07,-0.12403479
-22.223608,12.179946,22.21113,-0.99227786,1.20115216e-08,0.124034815
11.405651,14.057618,47.53905,-6.207797e-08,-0.99227786,-0.12403476
-9.052749,-17.716864,18.26509,-5.4569746e-08,0.99227786,-0.12403474
17.504692,8.55833,59.962467,0.99227786,-2.864199e-08,0.12403466
19.366734,-22.8919,16.864805,1.9851106e-07,-0.99227786,0.124034666
1.2051961,-20.891321,32.86943,-9.000977e-08,-0.99227786,0.12403483
19.01363,2.3266385,7.89096,-0.99227786,1.9668954e-07,-0.12403465
-15.262035,11.870086,37.903717,0.99227786,1.6534562e-08,-0.12403472
3.9215438,10.981874,72.145004,-2.5239058e-10,-0.99227786,-0.12403472
-9.590622,17.795248,17.638018,1.2762943e-07,-0.99227786,-0.1240347
1.4262394,-21.915869,24.673056,5.866396e-08,-0.9922779,0.12403456
3.0700629,-19.819847,41.441227,1.214673e-07,-0.99227786,0.12403461
-23.947199,-19.117777,8.422416,-0.9922779,1.7487123e-08,0.12403463
-21.441463,-17.0935,28.468292,-0.99227786,1.603683e-08,0.12403472
19.045511,19.558044,43.535645,0.5211766,0.82940215,0.20116392
15.939489,12.622479,32.48408,-0.9922779,8.091462e-08,-0.12403475
-23.99398,23.502825,8.048158,-0.8637595,0.47073698,0.17979512
14.212532,-14.143969,46.299744,-0.7089018,0.6867651,-0.16066106
-10.685911,-17.39689,20.824879,1.4230832e-07,0.9922779,-0.124034844
-13.23686,21.597145,0.0,-0.03207861,-0.16118385,-0.986403
22.678823,-20.752441,18.569408,0.992184,-0.0012394773,0.12477729
4.5310516,19.597122,43.22302,-2.5422548e-08,0.99227786,0.124034666
11.42358,17.980042,56.159668,-9.387595e-08,0.9922779,0.12403474
-10.810197,1.7821922,73.518425,0.9922779,0.0,-0.12403474
-11.37225,5.129938,69.022,0.99227786,0.0,-0.12403473
-9.394682,18.470768,52.233852,-4.425016e-08,0.99227786,0.12403465
2.1701305,12.547158,59.622738,-3.400236e-08,-0.9922779,-0.12403474
-7.5576534,-19.909145,0.7268301,-0.033838473,0.87640643,-0.4803819
-2.94591,-17.739761,18.08191,1.2042246e-07,0.99227786,-0.12403472
-13.462912,-2.1341274,52.296707,0.99227786,6.536576e-09,-0.124034666
-4.9847093,-15.581918,75.34466,0.0,-0.9922779,0.12403474
-22.39566,18.501314,20.834719,-0.99227786,-1.2290053e-07,0.124034904
19.81194,14.7603445,1.5044787,-0.9757198,0.018837282,-0.21821089
-7.23686,-20.560213,0.0,0.0015514028,0.40760833,-0.91315556
-15.227031,16.846212,65.2303,-0.1289479,0.9822183,0.13645361
-10.850418,-10.650934,73.196655,0.75852233,0.6126659,-0.22200106
-19.835249,-6.513707,1.3180073,0.95085216,-0.013458864,-0.30935255
-23.230337,-4.413086,14.157304,-0.9922779,-0.0,0.124034755
-21.638193,7.1651587,26.894457,-0.9922779,-1.6162545e-07,0.124034695
-5.9647737,14.357928,45.13657,-4.1873424e-08,-0.99227786,-0.124034755
-19.970636,-11.281141,40.2349,-0.99227786,4.818588e-10,0.124034725
24.18715,-12.371037,6.502815,0.9922779,7.8818466e-08,0.12403484
-0.31424066,11.281197,69.75043,0.0,-0.99227786,-0.12403473
-23.329945,-24.806286,1.5497102,-0.09053799,-0.9934787,0.06930327
-23.463352,11.989909,12.293189,-0.9922779,-8.403667e-08,0.124034755
20.695127,1.7320443,34.438984,0.99227786,-2.3734618e-08,0.12403478
18.18166,-24.764807,1.8815395,-0.0062517044,-0.998213,0.05942923
18.5169,19.39755,44.8196,0.40750992,0.89715207,0.17045173
19.348446,16.226725,5.2124343,-0.9922779,-5.7456656e-08,-0.12403458
-7.291356,20.401838,0.0,-0.034001447,-0.4354766,-0.8995576
-9.413857,10.807512,80.0,0.03625997,-0.48343197,0.87463063
18.129034,16.910328,54.967728,0.95664746,0.2510024,0.14772794
-19.931643,7.149666,40.546864,-0.9922779,5.299534e-08,0.124034666
-16.109049,-17.956684,16.346521,0.007648342,0.99245673,-0.122356646
11.960247,-17.004992,63.96007,8.523545e-08,-0.99227786,0.12403471
16.684593,-20.53667,35.70663,-9.7875725e-09,-0.9922779,0.12403478
20.14236,2.246883,38.86112,0.9922779,2.002695e-09,0.124034695
-4.10066,-23.560768,11.51385,-1.1366619e-07,-0.99227786,0.12403455
0.70000654,24.116953,7.0643797,6.87651e-08,0.99227786,0.12403478
5.2165346,-17.235664,22.114677,5.664193e-09,0.9922779,-0.12403486
9.795598,-22.864277,17.08578,-6.7312316e-09,-0.9922779,0.124034725
22.511097,16.849182,19.911222,0.9922778,1.7955994e-08,0.1240348
-13.654155,-12.522895,50.76676,0.9468652,0.28606674,-0.14701013
8.677538,-19.016996,47.86403,1.6987835e-07,-0.9922779,0.12403466
-15.327267,13.469531,37.381866,0.9884828,-0.054405276,-0.1412154
14.829568,24.096138,7.230893,4.5204576e-08,0.99227786,0.124034785
22.389215,14.889837,0.0,0.0,0.0,-1.0
-16.77481,-18.779947,49.76043,-0.032459844,-0.99032253,0.13493553
-10.809145,18.89758,48.819366,-5.0196608e-08,0.99227786,0.12403467
22.00724,-14.201714,23.942078,0.99227786,-5.110544e-08,0.12403496
-17.082829,18.109097,55.12723,-0.3636889,0.91467893,0.17633162
10.140181,13.2021475,54.382824,-3.0254274e-08,-0.99227786,-0.124034844
-0.9445714,-14.586559,43.307526,1.3250607e-07,0.9922779,-0.12403478
14.725801,-17.0006,63.995193,-2.2798032e-08,-0.9922779,0.12403474
-1.4576687,-17.400883,20.79293,1.3267535e-07,0.99227786,-0.124034755
18.85068,-4.390694,9.194564,-0.99227786,3.244954e-08,-0.124035016
-6.7421193,23.253635,0.0,0.0019538926,0.12625365,-0.99199605
-2.0964851,-16.837725,65.29821,-9.5532656e-08,-0.99227786,0.124034666
13.489195,13.2269125,52.08644,-0.7412003,-0.65617776,-0.14160745
-9.04398,15.714653,74.282776,1.206109e-10,0.99227786,0.12403474
13.208998,-16.06327,31.49383,-3.6718745e-08,0.9922779,-0.12403468
20.454678,-23.104275,15.165807,1.2013993e-07,-0.9922779,0.124034636
20.913734,-3.3188732,0.0,-0.33316413,-0.023961613,-0.9425643
-5.317144,12.768094,57.855247,9.1140414e-08,-0.99227786,-0.124034725
14.937429,20.528488,35.772095,-4.084535e-09,0.99227786,0.12403472
-19.076275,12.573175,47.389797,-0.99227786,-2.1088883e-07,0.12403462
-13.792559,0.5608869,49.65953,0.99227786,-3.977372e-08,-0.12403472
22.17378,-4.154012,22.60976,0.99227786,3.797314e-08,0.1240348
13.374414,19.856504,41.14796,-1.619516e-08,0.99227786,0.124034785
-17.11517,14.733478,63.07864,-0.99227786,-1.3287882e-07,0.12403474
6.250855,-15.302568,37.579453,5.1794007e-08,0.9922779,-0.12403472
16.181702,-10.171941,30.546381,-0.99227786,-4.3584594e-09,-0.12403493
-18.953306,-8.74063,48.37355,-0.9922779,4.3990703e-08,0.12403461
-5.9992776,-14.998697,40.010418,-3.973064e-08,0.99227786,-0.12403473
-12.381403,-0.25268394,60.948776,0.99227786,-4.27744e-08,-0.12403479
0.8421695,15.425347,36.59722,1.9753521e-08,-0.99227786,-0.12403473
10.192504,3.001789,80.0,-0.58733284,-0.012394323,0.80925053
3.0414617,-19.106268,47.149857,-5.8022152e-08,-0.9922779,0.12403461
-11.83639,12.482702,60.138386,0.41119388,-0.890846,-0.19316559
7.3990245,24.225922,6.19263,-1.9145119e-09,0.99227786,0.12403476
-22.06248,22.973366,16.21308,-0.2113014,0.96800613,0.1353367
-23.537506,1.1647093,11.6999445,-0.99227786,-7.8591896e-08,0.12403488
1.0004181,-10.53811,75.69512,-0.0,0.99227786,-0.12403473
14.099743,17.2082,62.334393,-4.9395215e-08,0.99227786,0.124034785
-17.552114,19.701805,2.38556,-2.7425973e-08,-0.99227786,-0.124034815
-19.698088,3.0237887,42.415306,-0.99227786,-4.5526537e-08,0.12403469
20.520193,8.710622,35.838455,0.99227786,1.0166799e-07,0.12403471
-18.364136,9.878104,13.086916,0.99227786,-8.011903e-08,-0.12403489
15.511563,3.8237586,75.90749,0.9922779,0.0,0.12403474
-2.8478765,18.939238,8.486106,2.3490495e-08,-0.9922779,-0.1240346
10.236542,17.042439,63.6605,1.0912227e-07,0.9922779,0.124034755
-15.65612,-0.7883882,74.75104,-0.9922779,4.676262e-10,0.12403473
-7.2793508,-20.687336,34.50132,-5.053372e-09,-0.99227786,0.12403484
-15.082959,-14.880201,79.33633,-0.61326444,-0.6689558,0.4200058
22.30328,-12.70044,21.573757,0.99227786,1.2266774e-07,0.12403454
-13.558144,10.328963,51.53485,0.99227786,3.532592e-08,-0.124034666
4.7496233,-16.425613,28.595089,-5.00645e-08,0.9922779,-0.124034695
-22.76911,-17.600647,17.84713,-0.99227786,1.5092225e-07,0.12403484
14.511969,-16.896177,24.830574,-1.3665971e-07,0.99227786,-0.124034755
10.763578,0.14827476,73.89137,-0.99227786,-0.0,-0.124034725
-2.6043236,21.052862,31.577103,8.635596e-08,0.99227786,0.124034606
6.856992,-16.931576,24.547392,6.165796e-08,0.99227786,-0.124034695
-15.548901,-1.4518099,75.608795,-0.99227786,-0.0,0.12403473
6.1636457,-23.854311,9.16552,5.685081e-08,-0.99227786,0.12403473
-2.2724328,-19.89991,40.800716,4.104152e-08,-0.99227786,0.124034874
19.314526,-17.279583,45.48379,0.99093765,-0.030826617,0.13073744
19.166159,13.803503,46.670734,0.9922779,-3.7645e-08,0.12403474
-19.239433,-9.931976,6.0845294,0.99227786,7.563229e-08,-0.12403482
17.733786,21.768919,25.848646,-1.6535638e-07,0.9922779,0.12403474
-21.054308,21.357122,29.143028,-0.46345285,0.8688868,0.1739171
-19.71805,15.001699,2.2555993,0.99227786,-7.99799e-09,-0.124034725
8.382212,-22.802315,17.581484,-1.14149344e-07,-0.9922779,0.12403459
19.107788,-11.524749,7.1377025,-0.9922779,-1.0596526e-07,-0.12403466
17.365295,-2.1175587,61.07764,0.99227786,-3.3574945e-08,0.12403469
-23.340595,22.867916,13.275237,-0.88467073,0.44522482,0.13832012
-6.655142,12.257434,61.940533,-3.0717498e-08,-0.99227786,-0.12403481
-1.8194966,-16.697254,66.421974,4.1022e-08,-0.99227786,0.12403467
-19.7302,13.60013,42.15841,-0.99227786,1.0490851e-07,0.124034725
17.591978,12.609315,59.26418,0.99227786,-9.222022e-08,0.12403489
-2.8970702,20.181873,38.545006,1.2667645e-07,0.99227786,0.12403489
14.240398,24.466133,4.270942,7.423368e-08,0.9922779,0.124034755
-21.48938,-24.9896,0.08319908,0.06299198,-0.84377515,-0.53298736
5.9971,17.938185,16.494522,3.2725783e-08,-0.9922779,-0.1240348
22.945002,-4.0778694,16.43999,0.99227786,-2.8172355e-08,0.12403479
-21.7343,-17.12626,26.125597,-0.99227786,3.0642333e-08,0.12403477
3.7131383,-23.94167,8.466645,1.1508715e-08,-0.99227786,0.12403464
23.260614,-17.534021,13.915091,0.99227786,-1.0046637e-07,0.12403473
-18.476667,13.137043,52.18666,-0.99227786,-6.601473e-08,0.12403472
9.679403,10.441622,76.467026,-0.3195061,-0.9330039,-0.16558854
-9.681283,19.094875,7.241003,-1.5130084e-07,-0.99227786,-0.12403489
18.889833,5.960869,8.8813305,-0.99227786,-1.7464204e-07,-0.12403484
-15.726838,-15.71496,34.1853,0.69293237,0.6918289,-0.20302083
-16.05362,12.432268,31.57105,0.99227786,-8.814212e-09,-0.12403471
-21.368954,-9.254895,29.04837,-0.99227786,5.475038e-08,0.12403476
-24.221735,18.905703,6.226114,-0.99227786,-9.997334e-08,0.124034815
0.10001715,24.249018,6.0078554,4.334615e-08,0.9922779,0.12403471
-14.285112,16.367666,29.058672,0.020913905,-0.9913426,-0.12962358
23.691166,2.776234,10.4706745,0.99227786,-7.465107e-08,0.12403484
-12.063318,-0.43031785,63.493458,0.99227786,-7.1559456e-09,-0.124034755
23.775148,-14.87832,0.0,0.21328099,-0.031722378,-0.9764758
24.06231,-20.974695,7.50153,0.99227786,-1.2376205e-07,0.12403474
8.172959,17.230757,22.153948,1.5979892e-07,-0.99227786,-0.12403463
-10.182148,17.417,20.663994,1.9047727e-08,-0.9922779,-0.12403488
14.819273,22.3629,21.096806,-2.216115e-08,0.99227786,0.124034666
10.343095,-2.8259845,77.25524,-0.99227786,-0.0,-0.12403473
-1.0290442,-16.095377,31.236992,-9.371805e-09,0.99227786,-0.12403464
15.0696945,9.822523,39.442444,-0.99227786,-2.747833e-08,-0.12403484
-15.005768,3.2297933,79.95386,-0.7100947,0.020383565,0.7038111
17.26961,-20.48189,36.14488,-6.676936e-08,-0.9922779,0.12403478
4.8529453,-18.234093,54.127254,8.382343e-08,-0.99227786,0.12403468
-13.421037,-14.814814,41.481487,0.17986323,0.9663096,-0.18410571
8.084316,23.786036,9.711715,7.388434e-09,0.99227786,0.12403478
-19.45344,18.702612,4.372486,0.88834924,-0.4357251,-0.14484257
-17.694082,6.6943216,58.447342,-0.99227786,3.2201257e-07,0.12403473
-19.75201,-8.219094,1.9839244,0.99227786,-5.7681437e-08,-0.12403468
5.8587656,-13.582594,51.33925,-7.014951e-08,0.99227786,-0.124034844
3.224716,15.907673,72.73862,-7.3665696e-08,0.9922779,0.12403469
18.27099,18.547234,51.62213,0.5528989,0.8245208,0.12028389
-21.210648,6.4956775,30.314821,-0.99227786,-4.021083e-08,0.124034576
20.217512,-1.3043002,38.259903,0.9922779,-6.8698014e-08,0.12403466
13.722615,-15.241072,78.07143,0.09876609,-0.9859572,0.1346613
-17.228472,-1.9058571,22.172224,0.99227786,7.580038e-08,-0.12403469
-15.232159,14.394538,38.14273,0.92117333,-0.32803205,-0.20936748
-17.027557,-18.884129,8.926977,0.019633116,0.99232996,-0.12204828
-13.236348,-10.37641,54.10921,0.99227786,-2.3051271e-08,-0.12403472
7.9733663,24.53175,3.7459948,3.76888e-08,0.9922779,0.12403486
1.2937251,19.085135,47.318924,6.3451616e-08,0.99227786,0.12403491
-10.783029,16.802773,65.57782,6.524949e-08,0.99227786,0.1240348
-4.9102187,-18.71787,10.257041,-1.7811685e-07,0.99227786,-0.12403489
-22.485167,22.920235,16.63812,-0.623064,0.76170063,0.17777319
17.913183,0.4447514,16.694536,-0.99227786,-9.337744e-08,-0.12403493
-17.5429,10.512024,59.656796,-0.99227786,-6.186329e-08,0.12403473
-3.9802911,-22.483921,20.128635,2.6017467e-08,-0.9922778,0.12403488
-6.4615564,-24.071066,7.4314694,-5.6366925e-08,-0.99227786,0.12403475
16.237236,-17.154993,22.760057,-0.3399755,0.93210423,-0.124893405
-17.469368,16.873878,20.24505,0.854669,-0.46365818,-0.23358499
11.773379,-2.2076983,65.812965,-0.99227786,8.752296e-09,-0.12403476
19.079235,-11.1580925,47.366116,0.99227786,-5.0502187e-08,0.124034785
18.842937,-2.8121946,49.256504,0.99227786,-1.2259963e-07,0.12403447
14.297451,-22.151443,0.0,-0.0,-0.0,-1.0
13.920877,-18.80026,49.597916,6.155342e-08,-0.9922779,0.1240347
-19.035461,16.231613,7.7163105,0.9922779,0.0,-0.1240347
-18.024323,7.918692,55.805412,-0.99227786,1.7245854e-07,0.12403474
-13.519731,14.459926,44.320595,0.27440172,-0.95744485,-0.08945914
12.425184,-0.5443655,80.0,0.0,0.0,1.0
-3.6432528,-22.06223,23.502172,-1.0452997e-08,-0.9922779,0.12403468
-17.935448,-13.067466,56.516422,-0.99227786,-4.6780475e-08,0.12403484
18.585518,-12.431778,51.31585,0.99227786,6.540398e-08,0.12403463
-19.856644,2.512939,41.14685,-0.9922779,-7.9179415e-08,0.12403471
18.481071,2.9092453,52.15142,0.99227786,-7.102943e-08,0.12403468
16.373379,-8.482237,69.01298,0.9922778,-7.2933986e-08,0.124034606
-24.68022,-2.4308805,2.5582445,-0.99227786,-2.2143232e-09,0.12403478
23.49089,3.8605933,0.0,0.18085733,0.00055713055,-0.9835092
-11.799534,-16.20831,30.333532,1.2370432e-08,0.99227786,-0.12403469
16.32459,-0.789056,69.403275,0.9922779,-8.813363e-08,0.12403459
-24.025528,-4.7046194,7.7957797,-0.99227786,-5.6374425e-08,0.12403478
20.881023,-9.090885,32.951805,0.9922779,1.7624261e-07,0.12403471
-10.416265,-12.4274435,60.580456,0.063697055,0.98896784,-0.13373555
-4.559757,-20.312557,37.499546,1.2052249e-07,-0.9922779,0.124034755
15.057438,13.856502,39.5405,-0.9422219,-0.29601955,-0.15681306
-5.174073,-16.964804,24.281565,1.668023e-07,0.9922779,-0.12403487
23.97251,18.543528,8.219928,0.99227786,1.14867875e-08,0.12403459
-15.895211,-7.631684,32.83831,0.99227786,-2.7220329e-08,-0.124034815
-13.919761,12.135721,80.0,-0.32504883,-0.023958104,0.9453937
19.59678,-18.018717,3.225753,-0.986576,0.10292662,-0.12678279
-22.647007,-10.32488,18.82395,-0.99227786,5.154413e-08,0.124034755
8.767566,-13.628981,80.0,-0.023561304,-0.113621354,0.9932447
-23.244879,5.3401165,14.040966,-0.99227786,-1.2555807e-07,0.12403473
15.342669,4.590783,77.25865,0.99227786,0.0,0.12403473
-1.6116743,-16.27051,69.83592,7.8393896e-08,-0.9922779,0.124034725
-4.499304,14.634686,42.92251,-3.739816e-08,-0.99227786,-0.12403478
24.7291,9.777447,2.1672077,0.99561983,-0.0019456351,0.09347375
-12.856868,-7.614956,57.145054,0.99227786,-7.4388616e-08,-0.124034755
-16.978739,-6.824266,24.170088,0.99227786,2.6557693e-08,-0.124035
-16.097694,-11.929504,71.21845,-0.99227786,-1.4634398e-09,0.12403462
-11.2501,-1.1578817,69.9992,0.99227786,2.314418e-10,-0.124034725
-24.246899,18.278309,6.0248065,-0.9922779,-1.2331407e-07,0.124034874
7.568403,13.749145,50.00684,-6.7001416e-08,-0.99227786,-0.1240347
-1.8958628,12.3684225,61.05262,9.945509e-09,-0.9922779,-0.12403481
-20.859781,7.728533,33.121758,-0.99227786,2.1686733e-07,0.12403496
17.817633,9.76695,57.458946,0.9922779,-1.4890374e-09,0.12403472
19.416292,-10.15222,4.66966,-0.99227786,1.0188942e-07,-0.12403482
15.085609,-14.0876665,39.315125,-0.9507477,0.27061966,-0.15114178
11.337758,3.0753593,80.0,-0.20370309,-0.029986318,0.9785734
11.042347,-21.502409,27.980728,-1.727698e-08,-0.9922779,0.12403474
-19.933205,-11.121877,0.5343609,0.77581483,0.018082386,-0.6307015
-22.753777,-15.165585,17.969786,-0.99227786,-7.449375e-08,0.12403468
-23.052439,-2.859582,15.580497,-0.9922779,9.1433414e-08,0.1240347
18.530104,-19.623255,3.0139616,-0.24974947,0.9553843,-0.15768966
-21.985292,15.361676,24.117666,-0.99227786,2.0670857e-08,0.12403476
-19.491892,17.576042,44.06487,-0.9916865,0.030431401,0.12502682
17.035824,-23.760841,9.91327,-1.00352615e-08,-0.99227786,0.12403479
11.437097,17.421982,60.624146,-2.0383947e-08,0.99227786,0.12403479
1.496639,-16.69105,66.4716,-3.0973528e-08,-0.9922779,0.12403473
-17.278135,-6.3544474,61.774918,-0.9922779,1.4425038e-07,0.1240347
-19.525517,-3.4319258,43.79587,-0.9922778,9.921201e-08,0.12403477
1.8320341,-16.317167,69.46267,-7.898095e-08,-0.9922779,0.124034666
21.540342,-11.748827,27.677267,0.9922779,1.6564731e-07,0.12403471
-24.464586,12.805952,4.283308,-0.99227786,5.036747e-08,0.12403482
17.182434,2.1380756,62.540524,0.9922779,-1.09777204e-07,0.12403458
18.152103,15.213417,14.783175,-0.99227786,1.1163486e-07,-0.12403479
20.451597,18.181608,36.38722,0.99227786,1.2065712e-07,0.124034874
-2.8171992,-12.867873,57.057014,4.7007774e-08,0.9922779,-0.12403463
-10.511328,-19.640316,42.87747,-1.1667124e-07,-0.99227786,0.124034785
-17.50898,6.113688,59.92816,-0.99227786,-1.9294222e-09,0.12403476
16.941193,-17.195534,62.435726,0.51780957,-0.82218814,0.2363893
-8.695034,18.715199,10.278412,-3.883858e-08,-0.99227786,-0.1240347
19.518843,18.890757,43.84926,0.9226234,0.35124877,0.15934366
1.5008655,-13.264127,53.886982,-3.8520223e-08,0.9922778,-0.12403478
14.138728,-19.890043,0.8796567,0.035753988,0.90990543,-0.413272
-16.243567,-22.02469,0.0,0.006717516,0.012823313,-0.99989516
19.796017,10.288298,1.6318622,-0.9835022,-0.001716864,-0.18088806
12.142471,6.437535,62.860233,-0.9922779,-3.0950734e-08,-0.124034844
